1423,"	RES","	1.489","	MΩ","	11:56:03","	12.03.2021","	1.489"
1424,"	RES","	1.487","	MΩ","	11:56:03","	12.03.2021","	1.487"
1425,"	RES","	1.483","	MΩ","	11:56:04","	12.03.2021","	1.483"
1426,"	RES","	1.480","	MΩ","	11:56:05","	12.03.2021","	1.480"
1427,"	RES","	1.476","	MΩ","	11:56:05","	12.03.2021","	1.476"
1428,"	RES","	1.474","	MΩ","	11:56:06","	12.03.2021","	1.474"
1429,"	RES","	1.470","	MΩ","	11:56:07","	12.03.2021","	1.470"
1430,"	RES","	1.465","	MΩ","	11:56:07","	12.03.2021","	1.465"
1431,"	RES","	1.463","	MΩ","	11:56:08","	12.03.2021","	1.463"
1432,"	RES","	1.459","	MΩ","	11:56:08","	12.03.2021","	1.459"
1433,"	RES","	1.455","	MΩ","	11:56:09","	12.03.2021","	1.455"
1434,"	RES","	1.452","	MΩ","	11:56:10","	12.03.2021","	1.452"
1435,"	RES","	1.450","	MΩ","	11:56:10","	12.03.2021","	1.450"
1436,"	RES","	1.447","	MΩ","	11:56:11","	12.03.2021","	1.447"
1437,"	RES","	1.444","	MΩ","	11:56:11","	12.03.2021","	1.444"
1438,"	RES","	1.441","	MΩ","	11:56:12","	12.03.2021","	1.441"
1439,"	RES","	1.439","	MΩ","	11:56:13","	12.03.2021","	1.439"
1440,"	RES","	1.437","	MΩ","	11:56:13","	12.03.2021","	1.437"
1441,"	RES","	1.434","	MΩ","	11:56:14","	12.03.2021","	1.434"
1442,"	RES","	1.431","	MΩ","	11:56:14","	12.03.2021","	1.431"
1443,"	RES","	1.430","	MΩ","	11:56:15","	12.03.2021","	1.430"
1444,"	RES","	1.426","	MΩ","	11:56:16","	12.03.2021","	1.426"
1445,"	RES","	1.422","	MΩ","	11:56:16","	12.03.2021","	1.422"
1446,"	RES","	1.421","	MΩ","	11:56:17","	12.03.2021","	1.421"
1447,"	RES","	1.417","	MΩ","	11:56:17","	12.03.2021","	1.417"
1448,"	RES","	1.415","	MΩ","	11:56:18","	12.03.2021","	1.415"
1449,"	RES","	1.414","	MΩ","	11:56:19","	12.03.2021","	1.414"
1450,"	RES","	1.412","	MΩ","	11:56:19","	12.03.2021","	1.412"
1451,"	RES","	1.411","	MΩ","	11:56:20","	12.03.2021","	1.411"
1452,"	RES","	1.409","	MΩ","	11:56:21","	12.03.2021","	1.409"
1453,"	RES","	1.408","	MΩ","	11:56:21","	12.03.2021","	1.408"
1454,"	RES","	1.406","	MΩ","	11:56:22","	12.03.2021","	1.406"
1455,"	RES","	1.406","	MΩ","	11:56:22","	12.03.2021","	1.406"
1456,"	RES","	1.404","	MΩ","	11:56:23","	12.03.2021","	1.404"
1457,"	RES","	1.402","	MΩ","	11:56:24","	12.03.2021","	1.402"
1458,"	RES","	1.401","	MΩ","	11:56:24","	12.03.2021","	1.401"
1459,"	RES","	1.399","	MΩ","	11:56:25","	12.03.2021","	1.399"
1460,"	RES","	1.395","	MΩ","	11:56:25","	12.03.2021","	1.395"
1461,"	RES","	1.392","	MΩ","	11:56:26","	12.03.2021","	1.392"
1462,"	RES","	1.391","	MΩ","	11:56:27","	12.03.2021","	1.391"
1463,"	RES","	1.388","	MΩ","	11:56:27","	12.03.2021","	1.388"
1464,"	RES","	1.387","	MΩ","	11:56:28","	12.03.2021","	1.387"
1465,"	RES","	1.386","	MΩ","	11:56:28","	12.03.2021","	1.386"
1466,"	RES","	1.384","	MΩ","	11:56:29","	12.03.2021","	1.384"
1467,"	RES","	1.382","	MΩ","	11:56:30","	12.03.2021","	1.382"
1468,"	RES","	1.380","	MΩ","	11:56:30","	12.03.2021","	1.380"
1469,"	RES","	1.380","	MΩ","	11:56:31","	12.03.2021","	1.380"
1470,"	RES","	1.378","	MΩ","	11:56:31","	12.03.2021","	1.378"
1471,"	RES","	1.376","	MΩ","	11:56:32","	12.03.2021","	1.376"
1472,"	RES","	1.375","	MΩ","	11:56:33","	12.03.2021","	1.375"
1473,"	RES","	1.373","	MΩ","	11:56:33","	12.03.2021","	1.373"
1474,"	RES","	1.371","	MΩ","	11:56:34","	12.03.2021","	1.371"
1475,"	RES","	1.369","	MΩ","	11:56:34","	12.03.2021","	1.369"
1476,"	RES","	1.368","	MΩ","	11:56:35","	12.03.2021","	1.368"
1477,"	RES","	1.368","	MΩ","	11:56:36","	12.03.2021","	1.368"
1478,"	RES","	1.367","	MΩ","	11:56:36","	12.03.2021","	1.367"
1479,"	RES","	1.365","	MΩ","	11:56:37","	12.03.2021","	1.365"
1480,"	RES","	1.362","	MΩ","	11:56:38","	12.03.2021","	1.362"
1481,"	RES","	1.360","	MΩ","	11:56:38","	12.03.2021","	1.360"
1482,"	RES","	1.357","	MΩ","	11:56:39","	12.03.2021","	1.357"
1483,"	RES","	1.354","	MΩ","	11:56:39","	12.03.2021","	1.354"
1484,"	RES","	1.352","	MΩ","	11:56:40","	12.03.2021","	1.352"
1485,"	RES","	1.352","	MΩ","	11:56:41","	12.03.2021","	1.352"
1486,"	RES","	1.350","	MΩ","	11:56:41","	12.03.2021","	1.350"
1487,"	RES","	1.348","	MΩ","	11:56:42","	12.03.2021","	1.348"
1488,"	RES","	1.346","	MΩ","	11:56:42","	12.03.2021","	1.346"
1489,"	RES","	1.346","	MΩ","	11:56:43","	12.03.2021","	1.346"
1490,"	RES","	1.344","	MΩ","	11:56:44","	12.03.2021","	1.344"
1491,"	RES","	1.341","	MΩ","	11:56:44","	12.03.2021","	1.341"
1492,"	RES","	1.337","	MΩ","	11:56:45","	12.03.2021","	1.337"
1493,"	RES","	1.335","	MΩ","	11:56:46","	12.03.2021","	1.335"
1494,"	RES","	1.332","	MΩ","	11:56:47","	12.03.2021","	1.332"
1495,"	RES","	1.332","	MΩ","	11:56:47","	12.03.2021","	1.332"
1496,"	RES","	1.329","	MΩ","	11:56:48","	12.03.2021","	1.329"
1497,"	RES","	1.327","	MΩ","	11:56:48","	12.03.2021","	1.327"
1498,"	RES","	1.324","	MΩ","	11:56:49","	12.03.2021","	1.324"
1499,"	RES","	1.322","	MΩ","	11:56:50","	12.03.2021","	1.322"
1500,"	RES","	1.319","	MΩ","	11:56:50","	12.03.2021","	1.319"
1501,"	RES","	1.314","	MΩ","	11:56:51","	12.03.2021","	1.314"
1502,"	RES","	1.313","	MΩ","	11:56:52","	12.03.2021","	1.313"
1503,"	RES","	1.310","	MΩ","	11:56:52","	12.03.2021","	1.310"
1504,"	RES","	1.308","	MΩ","	11:56:53","	12.03.2021","	1.308"
1505,"	RES","	1.307","	MΩ","	11:56:53","	12.03.2021","	1.307"
1506,"	RES","	1.305","	MΩ","	11:56:54","	12.03.2021","	1.305"
1507,"	RES","	1.303","	MΩ","	11:56:55","	12.03.2021","	1.303"
1508,"	RES","	1.301","	MΩ","	11:56:55","	12.03.2021","	1.301"
1509,"	RES","	1.299","	MΩ","	11:56:56","	12.03.2021","	1.299"
1510,"	RES","	1.299","	MΩ","	11:56:56","	12.03.2021","	1.299"
1511,"	RES","	1.299","	MΩ","	11:56:57","	12.03.2021","	1.299"
1512,"	RES","	1.299","	MΩ","	11:56:58","	12.03.2021","	1.299"
1513,"	RES","	1.299","	MΩ","	11:56:58","	12.03.2021","	1.299"
1514,"	RES","	1.298","	MΩ","	11:56:59","	12.03.2021","	1.298"
1515,"	RES","	1.298","	MΩ","	11:56:59","	12.03.2021","	1.298"
1516,"	RES","	1.296","	MΩ","	11:57:00","	12.03.2021","	1.296"
1517,"	RES","	1.294","	MΩ","	11:57:01","	12.03.2021","	1.294"
1518,"	RES","	1.293","	MΩ","	11:57:01","	12.03.2021","	1.293"
1519,"	RES","	1.291","	MΩ","	11:57:02","	12.03.2021","	1.291"
1520,"	RES","	1.289","	MΩ","	11:57:02","	12.03.2021","	1.289"
1521,"	RES","	1.288","	MΩ","	11:57:03","	12.03.2021","	1.288"
1522,"	RES","	1.286","	MΩ","	11:57:04","	12.03.2021","	1.286"
1523,"	RES","	1.281","	MΩ","	11:57:04","	12.03.2021","	1.281"
1524,"	RES","	1.277","	MΩ","	11:57:05","	12.03.2021","	1.277"
1525,"	RES","	1.275","	MΩ","	11:57:05","	12.03.2021","	1.275"
1526,"	RES","	1.271","	MΩ","	11:57:06","	12.03.2021","	1.271"
1527,"	RES","	1.268","	MΩ","	11:57:07","	12.03.2021","	1.268"
1528,"	RES","	1.264","	MΩ","	11:57:07","	12.03.2021","	1.264"
1529,"	RES","	1.262","	MΩ","	11:57:08","	12.03.2021","	1.262"
1530,"	RES","	1.258","	MΩ","	11:57:09","	12.03.2021","	1.258"
1531,"	RES","	1.256","	MΩ","	11:57:09","	12.03.2021","	1.256"
1532,"	RES","	1.254","	MΩ","	11:57:10","	12.03.2021","	1.254"
1533,"	RES","	1.252","	MΩ","	11:57:10","	12.03.2021","	1.252"
1534,"	RES","	1.250","	MΩ","	11:57:11","	12.03.2021","	1.250"
1535,"	RES","	1.247","	MΩ","	11:57:12","	12.03.2021","	1.247"
1536,"	RES","	1.246","	MΩ","	11:57:12","	12.03.2021","	1.246"
1537,"	RES","	1.244","	MΩ","	11:57:13","	12.03.2021","	1.244"
1538,"	RES","	1.244","	MΩ","	11:57:13","	12.03.2021","	1.244"
1539,"	RES","	1.243","	MΩ","	11:57:14","	12.03.2021","	1.243"
1540,"	RES","	1.242","	MΩ","	11:57:15","	12.03.2021","	1.242"
1541,"	RES","	1.241","	MΩ","	11:57:15","	12.03.2021","	1.241"
1542,"	RES","	1.240","	MΩ","	11:57:16","	12.03.2021","	1.240"
1543,"	RES","	1.239","	MΩ","	11:57:16","	12.03.2021","	1.239"
1544,"	RES","	1.238","	MΩ","	11:57:17","	12.03.2021","	1.238"
1545,"	RES","	1.237","	MΩ","	11:57:18","	12.03.2021","	1.237"
1546,"	RES","	1.235","	MΩ","	11:57:18","	12.03.2021","	1.235"
1547,"	RES","	1.235","	MΩ","	11:57:19","	12.03.2021","	1.235"
1548,"	RES","	1.232","	MΩ","	11:57:19","	12.03.2021","	1.232"
1549,"	RES","	1.231","	MΩ","	11:57:20","	12.03.2021","	1.231"
1550,"	RES","	1.230","	MΩ","	11:57:21","	12.03.2021","	1.230"
1551,"	RES","	1.229","	MΩ","	11:57:21","	12.03.2021","	1.229"
1552,"	RES","	1.226","	MΩ","	11:57:22","	12.03.2021","	1.226"
1553,"	RES","	1.225","	MΩ","	11:57:22","	12.03.2021","	1.225"
1554,"	RES","	1.224","	MΩ","	11:57:23","	12.03.2021","	1.224"
1555,"	RES","	1.223","	MΩ","	11:57:24","	12.03.2021","	1.223"
1556,"	RES","	1.221","	MΩ","	11:57:24","	12.03.2021","	1.221"
1557,"	RES","	1.219","	MΩ","	11:57:25","	12.03.2021","	1.219"
1558,"	RES","	1.215","	MΩ","	11:57:26","	12.03.2021","	1.215"
1559,"	RES","	1.214","	MΩ","	11:57:26","	12.03.2021","	1.214"
1560,"	RES","	1.211","	MΩ","	11:57:27","	12.03.2021","	1.211"
1561,"	RES","	1.208","	MΩ","	11:57:27","	12.03.2021","	1.208"
1562,"	RES","	1.207","	MΩ","	11:57:28","	12.03.2021","	1.207"
1563,"	RES","	1.204","	MΩ","	11:57:29","	12.03.2021","	1.204"
1564,"	RES","	1.203","	MΩ","	11:57:29","	12.03.2021","	1.203"
1565,"	RES","	1.202","	MΩ","	11:57:30","	12.03.2021","	1.202"
1566,"	RES","	1.202","	MΩ","	11:57:30","	12.03.2021","	1.202"
1567,"	RES","	1.202","	MΩ","	11:57:31","	12.03.2021","	1.202"
1568,"	RES","	1.202","	MΩ","	11:57:32","	12.03.2021","	1.202"
1569,"	RES","	1.201","	MΩ","	11:57:32","	12.03.2021","	1.201"
1570,"	RES","	1.199","	MΩ","	11:57:33","	12.03.2021","	1.199"
1571,"	RES","	1.198","	MΩ","	11:57:33","	12.03.2021","	1.198"
1572,"	RES","	1.196","	MΩ","	11:57:34","	12.03.2021","	1.196"
1573,"	RES","	1.194","	MΩ","	11:57:35","	12.03.2021","	1.194"
1574,"	RES","	1.193","	MΩ","	11:57:35","	12.03.2021","	1.193"
1575,"	RES","	1.191","	MΩ","	11:57:36","	12.03.2021","	1.191"
1576,"	RES","	1.191","	MΩ","	11:57:36","	12.03.2021","	1.191"
1577,"	RES","	1.190","	MΩ","	11:57:37","	12.03.2021","	1.190"
1578,"	RES","	1.189","	MΩ","	11:57:38","	12.03.2021","	1.189"
1579,"	RES","	1.187","	MΩ","	11:57:38","	12.03.2021","	1.187"
1580,"	RES","	1.183","	MΩ","	11:57:39","	12.03.2021","	1.183"
1581,"	RES","	1.182","	MΩ","	11:57:39","	12.03.2021","	1.182"
1582,"	RES","	1.179","	MΩ","	11:57:40","	12.03.2021","	1.179"
1583,"	RES","	1.176","	MΩ","	11:57:41","	12.03.2021","	1.176"
1584,"	RES","	1.175","	MΩ","	11:57:41","	12.03.2021","	1.175"
1585,"	RES","	1.174","	MΩ","	11:57:42","	12.03.2021","	1.174"
1586,"	RES","	1.174","	MΩ","	11:57:43","	12.03.2021","	1.174"
1587,"	RES","	1.173","	MΩ","	11:57:43","	12.03.2021","	1.173"
1588,"	RES","	1.173","	MΩ","	11:57:44","	12.03.2021","	1.173"
1589,"	RES","	1.172","	MΩ","	11:57:44","	12.03.2021","	1.172"
1590,"	RES","	1.172","	MΩ","	11:57:45","	12.03.2021","	1.172"
1591,"	RES","	1.171","	MΩ","	11:57:46","	12.03.2021","	1.171"
1592,"	RES","	1.170","	MΩ","	11:57:46","	12.03.2021","	1.170"
1593,"	RES","	1.170","	MΩ","	11:57:47","	12.03.2021","	1.170"
1594,"	RES","	1.169","	MΩ","	11:57:47","	12.03.2021","	1.169"
1595,"	RES","	1.167","	MΩ","	11:57:48","	12.03.2021","	1.167"
1596,"	RES","	1.165","	MΩ","	11:57:49","	12.03.2021","	1.165"
1597,"	RES","	1.164","	MΩ","	11:57:49","	12.03.2021","	1.164"
1598,"	RES","	1.162","	MΩ","	11:57:50","	12.03.2021","	1.162"
1599,"	RES","	1.158","	MΩ","	11:57:51","	12.03.2021","	1.158"
1600,"	RES","	1.156","	MΩ","	11:57:52","	12.03.2021","	1.156"
1601,"	RES","	1.154","	MΩ","	11:57:52","	12.03.2021","	1.154"
1602,"	RES","	1.151","	MΩ","	11:57:53","	12.03.2021","	1.151"
1603,"	RES","	1.150","	MΩ","	11:57:53","	12.03.2021","	1.150"
1604,"	RES","	1.147","	MΩ","	11:57:54","	12.03.2021","	1.147"
1605,"	RES","	1.145","	MΩ","	11:57:55","	12.03.2021","	1.145"
1606,"	RES","	1.144","	MΩ","	11:57:55","	12.03.2021","	1.144"
1607,"	RES","	1.143","	MΩ","	11:57:56","	12.03.2021","	1.143"
1608,"	RES","	1.140","	MΩ","	11:57:57","	12.03.2021","	1.140"
1609,"	RES","	1.140","	MΩ","	11:57:58","	12.03.2021","	1.140"
1610,"	RES","	1.138","	MΩ","	11:57:58","	12.03.2021","	1.138"
1611,"	RES","	1.136","	MΩ","	11:57:59","	12.03.2021","	1.136"
1612,"	RES","	1.135","	MΩ","	11:58:00","	12.03.2021","	1.135"
1613,"	RES","	1.135","	MΩ","	11:58:00","	12.03.2021","	1.135"
1614,"	RES","	1.133","	MΩ","	11:58:01","	12.03.2021","	1.133"
1615,"	RES","	1.132","	MΩ","	11:58:01","	12.03.2021","	1.132"
1616,"	RES","	1.131","	MΩ","	11:58:02","	12.03.2021","	1.131"
1617,"	RES","	1.129","	MΩ","	11:58:03","	12.03.2021","	1.129"
1618,"	RES","	1.127","	MΩ","	11:58:03","	12.03.2021","	1.127"
1619,"	RES","	1.125","	MΩ","	11:58:04","	12.03.2021","	1.125"
1620,"	RES","	1.124","	MΩ","	11:58:04","	12.03.2021","	1.124"
1621,"	RES","	1.122","	MΩ","	11:58:05","	12.03.2021","	1.122"
1622,"	RES","	1.121","	MΩ","	11:58:06","	12.03.2021","	1.121"
1623,"	RES","	1.121","	MΩ","	11:58:06","	12.03.2021","	1.121"
1624,"	RES","	1.121","	MΩ","	11:58:07","	12.03.2021","	1.121"
1625,"	RES","	1.120","	MΩ","	11:58:07","	12.03.2021","	1.120"
1626,"	RES","	1.119","	MΩ","	11:58:08","	12.03.2021","	1.119"
1627,"	RES","	1.118","	MΩ","	11:58:09","	12.03.2021","	1.118"
1628,"	RES","	1.115","	MΩ","	11:58:09","	12.03.2021","	1.115"
1629,"	RES","	1.113","	MΩ","	11:58:10","	12.03.2021","	1.113"
1630,"	RES","	1.111","	MΩ","	11:58:10","	12.03.2021","	1.111"
1631,"	RES","	1.109","	MΩ","	11:58:11","	12.03.2021","	1.109"
1632,"	RES","	1.107","	MΩ","	11:58:12","	12.03.2021","	1.107"
1633,"	RES","	1.105","	MΩ","	11:58:12","	12.03.2021","	1.105"
1634,"	RES","	1.102","	MΩ","	11:58:13","	12.03.2021","	1.102"
1635,"	RES","	1.102","	MΩ","	11:58:13","	12.03.2021","	1.102"
1636,"	RES","	1.100","	MΩ","	11:58:14","	12.03.2021","	1.100"
1637,"	RES","	1.098","	MΩ","	11:58:15","	12.03.2021","	1.098"
1638,"	RES","	1.097","	MΩ","	11:58:15","	12.03.2021","	1.097"
1639,"	RES","	1.095","	MΩ","	11:58:16","	12.03.2021","	1.095"
1640,"	RES","	1.094","	MΩ","	11:58:16","	12.03.2021","	1.094"
1641,"	RES","	1.093","	MΩ","	11:58:17","	12.03.2021","	1.093"
1642,"	RES","	1.091","	MΩ","	11:58:18","	12.03.2021","	1.091"
1643,"	RES","	1.090","	MΩ","	11:58:18","	12.03.2021","	1.090"
1644,"	RES","	1.087","	MΩ","	11:58:19","	12.03.2021","	1.087"
1645,"	RES","	1.085","	MΩ","	11:58:20","	12.03.2021","	1.085"
1646,"	RES","	1.085","	MΩ","	11:58:20","	12.03.2021","	1.085"
1647,"	RES","	1.083","	MΩ","	11:58:21","	12.03.2021","	1.083"
1648,"	RES","	1.082","	MΩ","	11:58:21","	12.03.2021","	1.082"
1649,"	RES","	1.080","	MΩ","	11:58:22","	12.03.2021","	1.080"
1650,"	RES","	1.078","	MΩ","	11:58:23","	12.03.2021","	1.078"
1651,"	RES","	1.077","	MΩ","	11:58:23","	12.03.2021","	1.077"
1652,"	RES","	1.074","	MΩ","	11:58:24","	12.03.2021","	1.074"
1653,"	RES","	1.072","	MΩ","	11:58:24","	12.03.2021","	1.072"
1654,"	RES","	1.070","	MΩ","	11:58:25","	12.03.2021","	1.070"
1655,"	RES","	1.069","	MΩ","	11:58:26","	12.03.2021","	1.069"
1656,"	RES","	1.068","	MΩ","	11:58:26","	12.03.2021","	1.068"
1657,"	RES","	1.067","	MΩ","	11:58:27","	12.03.2021","	1.067"
1658,"	RES","	1.067","	MΩ","	11:58:27","	12.03.2021","	1.067"
1659,"	RES","	1.066","	MΩ","	11:58:28","	12.03.2021","	1.066"
1660,"	RES","	1.064","	MΩ","	11:58:29","	12.03.2021","	1.064"
1661,"	RES","	1.062","	MΩ","	11:58:29","	12.03.2021","	1.062"
1662,"	RES","	1.061","	MΩ","	11:58:30","	12.03.2021","	1.061"
1663,"	RES","	1.060","	MΩ","	11:58:31","	12.03.2021","	1.060"
1664,"	RES","	1.059","	MΩ","	11:58:31","	12.03.2021","	1.059"
1665,"	RES","	1.056","	MΩ","	11:58:32","	12.03.2021","	1.056"
1666,"	RES","	1.055","	MΩ","	11:58:32","	12.03.2021","	1.055"
1667,"	RES","	1.052","	MΩ","	11:58:33","	12.03.2021","	1.052"
1668,"	RES","	1.049","	MΩ","	11:58:34","	12.03.2021","	1.049"
1669,"	RES","	1.048","	MΩ","	11:58:34","	12.03.2021","	1.048"
1670,"	RES","	1.047","	MΩ","	11:58:35","	12.03.2021","	1.047"
1671,"	RES","	1.046","	MΩ","	11:58:35","	12.03.2021","	1.046"
1672,"	RES","	1.045","	MΩ","	11:58:36","	12.03.2021","	1.045"
1673,"	RES","	1.044","	MΩ","	11:58:37","	12.03.2021","	1.044"
1674,"	RES","	1.044","	MΩ","	11:58:37","	12.03.2021","	1.044"
1675,"	RES","	1.042","	MΩ","	11:58:38","	12.03.2021","	1.042"
1676,"	RES","	1.042","	MΩ","	11:58:38","	12.03.2021","	1.042"
1677,"	RES","	1.041","	MΩ","	11:58:39","	12.03.2021","	1.041"
1678,"	RES","	1.041","	MΩ","	11:58:40","	12.03.2021","	1.041"
1679,"	RES","	1.040","	MΩ","	11:58:40","	12.03.2021","	1.040"
1680,"	RES","	1.040","	MΩ","	11:58:41","	12.03.2021","	1.040"
1681,"	RES","	1.038","	MΩ","	11:58:42","	12.03.2021","	1.038"
1682,"	RES","	1.038","	MΩ","	11:58:42","	12.03.2021","	1.038"
1683,"	RES","	1.036","	MΩ","	11:58:43","	12.03.2021","	1.036"
1684,"	RES","	1.035","	MΩ","	11:58:43","	12.03.2021","	1.035"
1685,"	RES","	1.034","	MΩ","	11:58:44","	12.03.2021","	1.034"
1686,"	RES","	1.033","	MΩ","	11:58:45","	12.03.2021","	1.033"
1687,"	RES","	1.031","	MΩ","	11:58:45","	12.03.2021","	1.031"
1688,"	RES","	1.029","	MΩ","	11:58:46","	12.03.2021","	1.029"
1689,"	RES","	1.027","	MΩ","	11:58:46","	12.03.2021","	1.027"
1690,"	RES","	1.026","	MΩ","	11:58:47","	12.03.2021","	1.026"
1691,"	RES","	1.025","	MΩ","	11:58:48","	12.03.2021","	1.025"
1692,"	RES","	1.024","	MΩ","	11:58:48","	12.03.2021","	1.024"
1693,"	RES","	1.024","	MΩ","	11:58:49","	12.03.2021","	1.024"
1694,"	RES","	1.024","	MΩ","	11:58:49","	12.03.2021","	1.024"
1695,"	RES","	1.022","	MΩ","	11:58:50","	12.03.2021","	1.022"
1696,"	RES","	1.020","	MΩ","	11:58:51","	12.03.2021","	1.020"
1697,"	RES","	1.019","	MΩ","	11:58:51","	12.03.2021","	1.019"
1698,"	RES","	1.018","	MΩ","	11:58:52","	12.03.2021","	1.018"
1699,"	RES","	1.016","	MΩ","	11:58:52","	12.03.2021","	1.016"
1700,"	RES","	1.015","	MΩ","	11:58:53","	12.03.2021","	1.015"
1701,"	RES","	1.012","	MΩ","	11:58:54","	12.03.2021","	1.012"
1702,"	RES","	1.011","	MΩ","	11:58:54","	12.03.2021","	1.011"
1703,"	RES","	1.008","	MΩ","	11:58:55","	12.03.2021","	1.008"
1704,"	RES","	1.006","	MΩ","	11:58:56","	12.03.2021","	1.006"
1705,"	RES","	1.005","	MΩ","	11:58:56","	12.03.2021","	1.005"
1706,"	RES","	1.004","	MΩ","	11:58:57","	12.03.2021","	1.004"
1707,"	RES","	1.003","	MΩ","	11:58:57","	12.03.2021","	1.003"
1708,"	RES","	1.002","	MΩ","	11:58:58","	12.03.2021","	1.002"
1709,"	RES","	1.002","	MΩ","	11:58:59","	12.03.2021","	1.002"
1710,"	RES","	1.001","	MΩ","	11:58:59","	12.03.2021","	1.001"
1711,"	RES","	0.999","	MΩ","	11:59:00","	12.03.2021","	0.999"
1712,"	RES","	0.998","	MΩ","	11:59:00","	12.03.2021","	0.998"
1713,"	RES","	0.997","	MΩ","	11:59:01","	12.03.2021","	0.997"
1714,"	RES","	0.997","	MΩ","	11:59:02","	12.03.2021","	0.997"
1715,"	RES","	0.996","	MΩ","	11:59:02","	12.03.2021","	0.996"
1716,"	RES","	0.995","	MΩ","	11:59:03","	12.03.2021","	0.995"
1717,"	RES","	0.994","	MΩ","	11:59:03","	12.03.2021","	0.994"
1718,"	RES","	0.992","	MΩ","	11:59:04","	12.03.2021","	0.992"
1719,"	RES","	0.992","	MΩ","	11:59:05","	12.03.2021","	0.992"
1720,"	RES","	0.992","	MΩ","	11:59:05","	12.03.2021","	0.992"
1721,"	RES","	0.992","	MΩ","	11:59:06","	12.03.2021","	0.992"
1722,"	RES","	0.992","	MΩ","	11:59:06","	12.03.2021","	0.992"
1723,"	RES","	0.991","	MΩ","	11:59:07","	12.03.2021","	0.991"
1724,"	RES","	0.989","	MΩ","	11:59:08","	12.03.2021","	0.989"
1725,"	RES","	0.988","	MΩ","	11:59:08","	12.03.2021","	0.988"
1726,"	RES","	0.987","	MΩ","	11:59:09","	12.03.2021","	0.987"
1727,"	RES","	0.986","	MΩ","	11:59:10","	12.03.2021","	0.986"
1728,"	RES","	0.985","	MΩ","	11:59:10","	12.03.2021","	0.985"
1729,"	RES","	0.984","	MΩ","	11:59:11","	12.03.2021","	0.984"
1730,"	RES","	0.982","	MΩ","	11:59:11","	12.03.2021","	0.982"
1731,"	RES","	0.979","	MΩ","	11:59:12","	12.03.2021","	0.979"
1732,"	RES","	0.978","	MΩ","	11:59:13","	12.03.2021","	0.978"
1733,"	RES","	0.977","	MΩ","	11:59:13","	12.03.2021","	0.977"
1734,"	RES","	0.975","	MΩ","	11:59:14","	12.03.2021","	0.975"
1735,"	RES","	0.975","	MΩ","	11:59:14","	12.03.2021","	0.975"
1736,"	RES","	0.975","	MΩ","	11:59:15","	12.03.2021","	0.975"
1737,"	RES","	0.975","	MΩ","	11:59:16","	12.03.2021","	0.975"
1738,"	RES","	0.975","	MΩ","	11:59:16","	12.03.2021","	0.975"
1739,"	RES","	0.975","	MΩ","	11:59:17","	12.03.2021","	0.975"
1740,"	RES","	0.974","	MΩ","	11:59:18","	12.03.2021","	0.974"
1741,"	RES","	0.974","	MΩ","	11:59:18","	12.03.2021","	0.974"
1742,"	RES","	0.973","	MΩ","	11:59:19","	12.03.2021","	0.973"
1743,"	RES","	0.971","	MΩ","	11:59:19","	12.03.2021","	0.971"
1744,"	RES","	0.970","	MΩ","	11:59:20","	12.03.2021","	0.970"
1745,"	RES","	0.967","	MΩ","	11:59:20","	12.03.2021","	0.967"
1746,"	RES","	0.964","	MΩ","	11:59:21","	12.03.2021","	0.964"
1747,"	RES","	0.960","	MΩ","	11:59:22","	12.03.2021","	0.960"
1748,"	RES","	0.959","	MΩ","	11:59:22","	12.03.2021","	0.959"
1749,"	RES","	0.957","	MΩ","	11:59:23","	12.03.2021","	0.957"
1750,"	RES","	0.956","	MΩ","	11:59:24","	12.03.2021","	0.956"
1751,"	RES","	0.955","	MΩ","	11:59:24","	12.03.2021","	0.955"
1752,"	RES","	0.954","	MΩ","	11:59:25","	12.03.2021","	0.954"
1753,"	RES","	0.953","	MΩ","	11:59:25","	12.03.2021","	0.953"
1754,"	RES","	0.951","	MΩ","	11:59:26","	12.03.2021","	0.951"
1755,"	RES","	0.950","	MΩ","	11:59:27","	12.03.2021","	0.950"
1756,"	RES","	0.949","	MΩ","	11:59:27","	12.03.2021","	0.949"
1757,"	RES","	0.948","	MΩ","	11:59:28","	12.03.2021","	0.948"
1758,"	RES","	0.947","	MΩ","	11:59:28","	12.03.2021","	0.947"
1759,"	RES","	0.945","	MΩ","	11:59:29","	12.03.2021","	0.945"
1760,"	RES","	0.944","	MΩ","	11:59:30","	12.03.2021","	0.944"
1761,"	RES","	0.943","	MΩ","	11:59:30","	12.03.2021","	0.943"
1762,"	RES","	0.942","	MΩ","	11:59:31","	12.03.2021","	0.942"
1763,"	RES","	0.942","	MΩ","	11:59:31","	12.03.2021","	0.942"
1764,"	RES","	0.942","	MΩ","	11:59:32","	12.03.2021","	0.942"
1765,"	RES","	0.943","	MΩ","	11:59:33","	12.03.2021","	0.943"
1766,"	RES","	0.943","	MΩ","	11:59:33","	12.03.2021","	0.943"
1767,"	RES","	0.942","	MΩ","	11:59:34","	12.03.2021","	0.942"
1768,"	RES","	0.941","	MΩ","	11:59:35","	12.03.2021","	0.941"
1769,"	RES","	0.940","	MΩ","	11:59:35","	12.03.2021","	0.940"
1770,"	RES","	0.939","	MΩ","	11:59:36","	12.03.2021","	0.939"
1771,"	RES","	0.938","	MΩ","	11:59:36","	12.03.2021","	0.938"
1772,"	RES","	0.937","	MΩ","	11:59:37","	12.03.2021","	0.937"
