1423,"	RES","	2.612","	MΩ","	11:12:43","	12.03.2021","	2.612"
1424,"	RES","	2.607","	MΩ","	11:12:44","	12.03.2021","	2.607"
1425,"	RES","	2.604","	MΩ","	11:12:44","	12.03.2021","	2.604"
1426,"	RES","	2.599","	MΩ","	11:12:45","	12.03.2021","	2.599"
1427,"	RES","	2.594","	MΩ","	11:12:46","	12.03.2021","	2.594"
1428,"	RES","	2.588","	MΩ","	11:12:46","	12.03.2021","	2.588"
1429,"	RES","	2.581","	MΩ","	11:12:47","	12.03.2021","	2.581"
1430,"	RES","	2.576","	MΩ","	11:12:48","	12.03.2021","	2.576"
1431,"	RES","	2.574","	MΩ","	11:12:49","	12.03.2021","	2.574"
1432,"	RES","	2.568","	MΩ","	11:12:49","	12.03.2021","	2.568"
1433,"	RES","	2.562","	MΩ","	11:12:50","	12.03.2021","	2.562"
1434,"	RES","	2.556","	MΩ","	11:12:50","	12.03.2021","	2.556"
1435,"	RES","	2.552","	MΩ","	11:12:51","	12.03.2021","	2.552"
1436,"	RES","	2.546","	MΩ","	11:12:52","	12.03.2021","	2.546"
1437,"	RES","	2.540","	MΩ","	11:12:52","	12.03.2021","	2.540"
1438,"	RES","	2.537","	MΩ","	11:12:53","	12.03.2021","	2.537"
1439,"	RES","	2.532","	MΩ","	11:12:54","	12.03.2021","	2.532"
1440,"	RES","	2.527","	MΩ","	11:12:54","	12.03.2021","	2.527"
1441,"	RES","	2.523","	MΩ","	11:12:55","	12.03.2021","	2.523"
1442,"	RES","	2.519","	MΩ","	11:12:55","	12.03.2021","	2.519"
1443,"	RES","	2.516","	MΩ","	11:12:56","	12.03.2021","	2.516"
1444,"	RES","	2.511","	MΩ","	11:12:57","	12.03.2021","	2.511"
1445,"	RES","	2.504","	MΩ","	11:12:57","	12.03.2021","	2.504"
1446,"	RES","	2.497","	MΩ","	11:12:58","	12.03.2021","	2.497"
1447,"	RES","	2.489","	MΩ","	11:12:59","	12.03.2021","	2.489"
1448,"	RES","	2.484","	MΩ","	11:13:00","	12.03.2021","	2.484"
1449,"	RES","	2.482","	MΩ","	11:13:00","	12.03.2021","	2.482"
1450,"	RES","	2.477","	MΩ","	11:13:01","	12.03.2021","	2.477"
1451,"	RES","	2.473","	MΩ","	11:13:01","	12.03.2021","	2.473"
1452,"	RES","	2.469","	MΩ","	11:13:02","	12.03.2021","	2.469"
1453,"	RES","	2.467","	MΩ","	11:13:03","	12.03.2021","	2.467"
1454,"	RES","	2.463","	MΩ","	11:13:03","	12.03.2021","	2.463"
1455,"	RES","	2.459","	MΩ","	11:13:04","	12.03.2021","	2.459"
1456,"	RES","	2.457","	MΩ","	11:13:04","	12.03.2021","	2.457"
1457,"	RES","	2.454","	MΩ","	11:13:05","	12.03.2021","	2.454"
1458,"	RES","	2.450","	MΩ","	11:13:06","	12.03.2021","	2.450"
1459,"	RES","	2.446","	MΩ","	11:13:06","	12.03.2021","	2.446"
1460,"	RES","	2.441","	MΩ","	11:13:07","	12.03.2021","	2.441"
1461,"	RES","	2.439","	MΩ","	11:13:08","	12.03.2021","	2.439"
1462,"	RES","	2.434","	MΩ","	11:13:08","	12.03.2021","	2.434"
1463,"	RES","	2.430","	MΩ","	11:13:09","	12.03.2021","	2.430"
1464,"	RES","	2.426","	MΩ","	11:13:09","	12.03.2021","	2.426"
1465,"	RES","	2.422","	MΩ","	11:13:11","	12.03.2021","	2.422"
1466,"	RES","	2.418","	MΩ","	11:13:11","	12.03.2021","	2.418"
1467,"	RES","	2.416","	MΩ","	11:13:12","	12.03.2021","	2.416"
1468,"	RES","	2.412","	MΩ","	11:13:12","	12.03.2021","	2.412"
1469,"	RES","	2.407","	MΩ","	11:13:13","	12.03.2021","	2.407"
1470,"	RES","	2.402","	MΩ","	11:13:14","	12.03.2021","	2.402"
1471,"	RES","	2.398","	MΩ","	11:13:14","	12.03.2021","	2.398"
1472,"	RES","	2.396","	MΩ","	11:13:15","	12.03.2021","	2.396"
1473,"	RES","	2.393","	MΩ","	11:13:15","	12.03.2021","	2.393"
1474,"	RES","	2.389","	MΩ","	11:13:16","	12.03.2021","	2.389"
1475,"	RES","	2.387","	MΩ","	11:13:17","	12.03.2021","	2.387"
1476,"	RES","	2.383","	MΩ","	11:13:17","	12.03.2021","	2.383"
1477,"	RES","	2.379","	MΩ","	11:13:18","	12.03.2021","	2.379"
1478,"	RES","	2.374","	MΩ","	11:13:18","	12.03.2021","	2.374"
1479,"	RES","	2.371","	MΩ","	11:13:19","	12.03.2021","	2.371"
1480,"	RES","	2.364","	MΩ","	11:13:20","	12.03.2021","	2.364"
1481,"	RES","	2.357","	MΩ","	11:13:20","	12.03.2021","	2.357"
1482,"	RES","	2.351","	MΩ","	11:13:21","	12.03.2021","	2.351"
1483,"	RES","	2.347","	MΩ","	11:13:21","	12.03.2021","	2.347"
1484,"	RES","	2.343","	MΩ","	11:13:22","	12.03.2021","	2.343"
1485,"	RES","	2.339","	MΩ","	11:13:23","	12.03.2021","	2.339"
1486,"	RES","	2.335","	MΩ","	11:13:23","	12.03.2021","	2.335"
1487,"	RES","	2.335","	MΩ","	11:13:24","	12.03.2021","	2.335"
1488,"	RES","	2.334","	MΩ","	11:13:25","	12.03.2021","	2.334"
1489,"	RES","	2.332","	MΩ","	11:13:25","	12.03.2021","	2.332"
1490,"	RES","	2.331","	MΩ","	11:13:26","	12.03.2021","	2.331"
1491,"	RES","	2.328","	MΩ","	11:13:26","	12.03.2021","	2.328"
1492,"	RES","	2.324","	MΩ","	11:13:27","	12.03.2021","	2.324"
1493,"	RES","	2.318","	MΩ","	11:13:28","	12.03.2021","	2.318"
1494,"	RES","	2.315","	MΩ","	11:13:28","	12.03.2021","	2.315"
1495,"	RES","	2.310","	MΩ","	11:13:29","	12.03.2021","	2.310"
1496,"	RES","	2.306","	MΩ","	11:13:29","	12.03.2021","	2.306"
1497,"	RES","	2.303","	MΩ","	11:13:30","	12.03.2021","	2.303"
1498,"	RES","	2.301","	MΩ","	11:13:31","	12.03.2021","	2.301"
1499,"	RES","	2.298","	MΩ","	11:13:31","	12.03.2021","	2.298"
1500,"	RES","	2.293","	MΩ","	11:13:32","	12.03.2021","	2.293"
1501,"	RES","	2.291","	MΩ","	11:13:32","	12.03.2021","	2.291"
1502,"	RES","	2.286","	MΩ","	11:13:33","	12.03.2021","	2.286"
1503,"	RES","	2.281","	MΩ","	11:13:34","	12.03.2021","	2.281"
1504,"	RES","	2.278","	MΩ","	11:13:34","	12.03.2021","	2.278"
1505,"	RES","	2.277","	MΩ","	11:13:35","	12.03.2021","	2.277"
1506,"	RES","	2.273","	MΩ","	11:13:35","	12.03.2021","	2.273"
1507,"	RES","	2.269","	MΩ","	11:13:36","	12.03.2021","	2.269"
1508,"	RES","	2.267","	MΩ","	11:13:37","	12.03.2021","	2.267"
1509,"	RES","	2.261","	MΩ","	11:13:37","	12.03.2021","	2.261"
1510,"	RES","	2.256","	MΩ","	11:13:38","	12.03.2021","	2.256"
1511,"	RES","	2.252","	MΩ","	11:13:38","	12.03.2021","	2.252"
1512,"	RES","	2.247","	MΩ","	11:13:39","	12.03.2021","	2.247"
1513,"	RES","	2.245","	MΩ","	11:13:40","	12.03.2021","	2.245"
1514,"	RES","	2.240","	MΩ","	11:13:40","	12.03.2021","	2.240"
1515,"	RES","	2.234","	MΩ","	11:13:41","	12.03.2021","	2.234"
1516,"	RES","	2.230","	MΩ","	11:13:42","	12.03.2021","	2.230"
1517,"	RES","	2.228","	MΩ","	11:13:42","	12.03.2021","	2.228"
1518,"	RES","	2.224","	MΩ","	11:13:43","	12.03.2021","	2.224"
1519,"	RES","	2.220","	MΩ","	11:13:43","	12.03.2021","	2.220"
1520,"	RES","	2.217","	MΩ","	11:13:44","	12.03.2021","	2.217"
1521,"	RES","	2.215","	MΩ","	11:13:45","	12.03.2021","	2.215"
1522,"	RES","	2.211","	MΩ","	11:13:45","	12.03.2021","	2.211"
1523,"	RES","	2.207","	MΩ","	11:13:46","	12.03.2021","	2.207"
1524,"	RES","	2.203","	MΩ","	11:13:46","	12.03.2021","	2.203"
1525,"	RES","	2.202","	MΩ","	11:13:47","	12.03.2021","	2.202"
1526,"	RES","	2.197","	MΩ","	11:13:48","	12.03.2021","	2.197"
1527,"	RES","	2.193","	MΩ","	11:13:48","	12.03.2021","	2.193"
1528,"	RES","	2.188","	MΩ","	11:13:49","	12.03.2021","	2.188"
1529,"	RES","	2.186","	MΩ","	11:13:49","	12.03.2021","	2.186"
1530,"	RES","	2.181","	MΩ","	11:13:50","	12.03.2021","	2.181"
1531,"	RES","	2.176","	MΩ","	11:13:51","	12.03.2021","	2.176"
1532,"	RES","	2.173","	MΩ","	11:13:51","	12.03.2021","	2.173"
1533,"	RES","	2.168","	MΩ","	11:13:52","	12.03.2021","	2.168"
1534,"	RES","	2.163","	MΩ","	11:13:52","	12.03.2021","	2.163"
1535,"	RES","	2.158","	MΩ","	11:13:53","	12.03.2021","	2.158"
1536,"	RES","	2.156","	MΩ","	11:13:54","	12.03.2021","	2.156"
1537,"	RES","	2.151","	MΩ","	11:13:54","	12.03.2021","	2.151"
1538,"	RES","	2.147","	MΩ","	11:13:55","	12.03.2021","	2.147"
1539,"	RES","	2.145","	MΩ","	11:13:55","	12.03.2021","	2.145"
1540,"	RES","	2.141","	MΩ","	11:13:56","	12.03.2021","	2.141"
1541,"	RES","	2.139","	MΩ","	11:13:57","	12.03.2021","	2.139"
1542,"	RES","	2.135","	MΩ","	11:13:57","	12.03.2021","	2.135"
1543,"	RES","	2.131","	MΩ","	11:13:58","	12.03.2021","	2.131"
1544,"	RES","	2.130","	MΩ","	11:13:59","	12.03.2021","	2.130"
1545,"	RES","	2.127","	MΩ","	11:13:59","	12.03.2021","	2.127"
1546,"	RES","	2.125","	MΩ","	11:14:00","	12.03.2021","	2.125"
1547,"	RES","	2.124","	MΩ","	11:14:00","	12.03.2021","	2.124"
1548,"	RES","	2.121","	MΩ","	11:14:01","	12.03.2021","	2.121"
1549,"	RES","	2.116","	MΩ","	11:14:02","	12.03.2021","	2.116"
1550,"	RES","	2.112","	MΩ","	11:14:02","	12.03.2021","	2.112"
1551,"	RES","	2.109","	MΩ","	11:14:03","	12.03.2021","	2.109"
1552,"	RES","	2.105","	MΩ","	11:14:03","	12.03.2021","	2.105"
1553,"	RES","	2.101","	MΩ","	11:14:04","	12.03.2021","	2.101"
1554,"	RES","	2.098","	MΩ","	11:14:05","	12.03.2021","	2.098"
1555,"	RES","	2.097","	MΩ","	11:14:05","	12.03.2021","	2.097"
1556,"	RES","	2.094","	MΩ","	11:14:06","	12.03.2021","	2.094"
1557,"	RES","	2.091","	MΩ","	11:14:06","	12.03.2021","	2.091"
1558,"	RES","	2.089","	MΩ","	11:14:07","	12.03.2021","	2.089"
1559,"	RES","	2.086","	MΩ","	11:14:08","	12.03.2021","	2.086"
1560,"	RES","	2.083","	MΩ","	11:14:08","	12.03.2021","	2.083"
1561,"	RES","	2.081","	MΩ","	11:14:09","	12.03.2021","	2.081"
1562,"	RES","	2.079","	MΩ","	11:14:10","	12.03.2021","	2.079"
1563,"	RES","	2.077","	MΩ","	11:14:10","	12.03.2021","	2.077"
1564,"	RES","	2.075","	MΩ","	11:14:11","	12.03.2021","	2.075"
1565,"	RES","	2.072","	MΩ","	11:14:11","	12.03.2021","	2.072"
1566,"	RES","	2.071","	MΩ","	11:14:12","	12.03.2021","	2.071"
1567,"	RES","	2.067","	MΩ","	11:14:13","	12.03.2021","	2.067"
1568,"	RES","	2.063","	MΩ","	11:14:13","	12.03.2021","	2.063"
1569,"	RES","	2.061","	MΩ","	11:14:14","	12.03.2021","	2.061"
1570,"	RES","	2.058","	MΩ","	11:14:14","	12.03.2021","	2.058"
1571,"	RES","	2.054","	MΩ","	11:14:15","	12.03.2021","	2.054"
1572,"	RES","	2.050","	MΩ","	11:14:16","	12.03.2021","	2.050"
1573,"	RES","	2.049","	MΩ","	11:14:16","	12.03.2021","	2.049"
1574,"	RES","	2.044","	MΩ","	11:14:17","	12.03.2021","	2.044"
1575,"	RES","	2.040","	MΩ","	11:14:17","	12.03.2021","	2.040"
1576,"	RES","	2.037","	MΩ","	11:14:18","	12.03.2021","	2.037"
1577,"	RES","	2.034","	MΩ","	11:14:19","	12.03.2021","	2.034"
1578,"	RES","	2.031","	MΩ","	11:14:19","	12.03.2021","	2.031"
1579,"	RES","	2.027","	MΩ","	11:14:20","	12.03.2021","	2.027"
1580,"	RES","	2.025","	MΩ","	11:14:20","	12.03.2021","	2.025"
1581,"	RES","	2.019","	MΩ","	11:14:21","	12.03.2021","	2.019"
1582,"	RES","	2.015","	MΩ","	11:14:22","	12.03.2021","	2.015"
1583,"	RES","	2.011","	MΩ","	11:14:22","	12.03.2021","	2.011"
1584,"	RES","	2.009","	MΩ","	11:14:23","	12.03.2021","	2.009"
1585,"	RES","	2.007","	MΩ","	11:14:23","	12.03.2021","	2.007"
1586,"	RES","	2.004","	MΩ","	11:14:24","	12.03.2021","	2.004"
1587,"	RES","	2.003","	MΩ","	11:14:25","	12.03.2021","	2.003"
1588,"	RES","	1.999","	MΩ","	11:14:25","	12.03.2021","	1.999"
1589,"	RES","	1.995","	MΩ","	11:14:26","	12.03.2021","	1.995"
1590,"	RES","	1.991","	MΩ","	11:14:26","	12.03.2021","	1.991"
1591,"	RES","	1.989","	MΩ","	11:14:27","	12.03.2021","	1.989"
1592,"	RES","	1.984","	MΩ","	11:14:28","	12.03.2021","	1.984"
1593,"	RES","	1.981","	MΩ","	11:14:28","	12.03.2021","	1.981"
1594,"	RES","	1.979","	MΩ","	11:14:29","	12.03.2021","	1.979"
1595,"	RES","	1.977","	MΩ","	11:14:29","	12.03.2021","	1.977"
1596,"	RES","	1.974","	MΩ","	11:14:30","	12.03.2021","	1.974"
1597,"	RES","	1.972","	MΩ","	11:14:31","	12.03.2021","	1.972"
1598,"	RES","	1.968","	MΩ","	11:14:31","	12.03.2021","	1.968"
1599,"	RES","	1.966","	MΩ","	11:14:32","	12.03.2021","	1.966"
1600,"	RES","	1.962","	MΩ","	11:14:33","	12.03.2021","	1.962"
1601,"	RES","	1.959","	MΩ","	11:14:33","	12.03.2021","	1.959"
1602,"	RES","	1.957","	MΩ","	11:14:34","	12.03.2021","	1.957"
1603,"	RES","	1.955","	MΩ","	11:14:34","	12.03.2021","	1.955"
1604,"	RES","	1.951","	MΩ","	11:14:35","	12.03.2021","	1.951"
1605,"	RES","	1.947","	MΩ","	11:14:36","	12.03.2021","	1.947"
1606,"	RES","	1.944","	MΩ","	11:14:36","	12.03.2021","	1.944"
1607,"	RES","	1.938","	MΩ","	11:14:37","	12.03.2021","	1.938"
1608,"	RES","	1.934","	MΩ","	11:14:37","	12.03.2021","	1.934"
1609,"	RES","	1.931","	MΩ","	11:14:38","	12.03.2021","	1.931"
1610,"	RES","	1.930","	MΩ","	11:14:39","	12.03.2021","	1.930"
1611,"	RES","	1.928","	MΩ","	11:14:39","	12.03.2021","	1.928"
1612,"	RES","	1.926","	MΩ","	11:14:40","	12.03.2021","	1.926"
1613,"	RES","	1.925","	MΩ","	11:14:40","	12.03.2021","	1.925"
1614,"	RES","	1.924","	MΩ","	11:14:41","	12.03.2021","	1.924"
1615,"	RES","	1.921","	MΩ","	11:14:42","	12.03.2021","	1.921"
1616,"	RES","	1.919","	MΩ","	11:14:42","	12.03.2021","	1.919"
1617,"	RES","	1.917","	MΩ","	11:14:43","	12.03.2021","	1.917"
1618,"	RES","	1.915","	MΩ","	11:14:43","	12.03.2021","	1.915"
1619,"	RES","	1.911","	MΩ","	11:14:44","	12.03.2021","	1.911"
1620,"	RES","	1.906","	MΩ","	11:14:45","	12.03.2021","	1.906"
1621,"	RES","	1.902","	MΩ","	11:14:45","	12.03.2021","	1.902"
1622,"	RES","	1.899","	MΩ","	11:14:46","	12.03.2021","	1.899"
1623,"	RES","	1.896","	MΩ","	11:14:47","	12.03.2021","	1.896"
1624,"	RES","	1.893","	MΩ","	11:14:47","	12.03.2021","	1.893"
1625,"	RES","	1.891","	MΩ","	11:14:48","	12.03.2021","	1.891"
1626,"	RES","	1.889","	MΩ","	11:14:48","	12.03.2021","	1.889"
1627,"	RES","	1.887","	MΩ","	11:14:49","	12.03.2021","	1.887"
1628,"	RES","	1.885","	MΩ","	11:14:50","	12.03.2021","	1.885"
1629,"	RES","	1.883","	MΩ","	11:14:50","	12.03.2021","	1.883"
1630,"	RES","	1.881","	MΩ","	11:14:51","	12.03.2021","	1.881"
1631,"	RES","	1.878","	MΩ","	11:14:51","	12.03.2021","	1.878"
1632,"	RES","	1.875","	MΩ","	11:14:52","	12.03.2021","	1.875"
1633,"	RES","	1.874","	MΩ","	11:14:53","	12.03.2021","	1.874"
1634,"	RES","	1.871","	MΩ","	11:14:53","	12.03.2021","	1.871"
1635,"	RES","	1.869","	MΩ","	11:14:54","	12.03.2021","	1.869"
1636,"	RES","	1.868","	MΩ","	11:14:54","	12.03.2021","	1.868"
1637,"	RES","	1.867","	MΩ","	11:14:55","	12.03.2021","	1.867"
1638,"	RES","	1.866","	MΩ","	11:14:56","	12.03.2021","	1.866"
1639,"	RES","	1.864","	MΩ","	11:14:56","	12.03.2021","	1.864"
1640,"	RES","	1.861","	MΩ","	11:14:57","	12.03.2021","	1.861"
1641,"	RES","	1.859","	MΩ","	11:14:57","	12.03.2021","	1.859"
1642,"	RES","	1.855","	MΩ","	11:14:58","	12.03.2021","	1.855"
1643,"	RES","	1.852","	MΩ","	11:14:59","	12.03.2021","	1.852"
1644,"	RES","	1.848","	MΩ","	11:14:59","	12.03.2021","	1.848"
1645,"	RES","	1.846","	MΩ","	11:15:00","	12.03.2021","	1.846"
1646,"	RES","	1.844","	MΩ","	11:15:00","	12.03.2021","	1.844"
1647,"	RES","	1.841","	MΩ","	11:15:01","	12.03.2021","	1.841"
1648,"	RES","	1.839","	MΩ","	11:15:02","	12.03.2021","	1.839"
1649,"	RES","	1.836","	MΩ","	11:15:02","	12.03.2021","	1.836"
1650,"	RES","	1.833","	MΩ","	11:15:03","	12.03.2021","	1.833"
1651,"	RES","	1.829","	MΩ","	11:15:04","	12.03.2021","	1.829"
1652,"	RES","	1.827","	MΩ","	11:15:04","	12.03.2021","	1.827"
1653,"	RES","	1.826","	MΩ","	11:15:05","	12.03.2021","	1.826"
1654,"	RES","	1.824","	MΩ","	11:15:05","	12.03.2021","	1.824"
1655,"	RES","	1.822","	MΩ","	11:15:06","	12.03.2021","	1.822"
1656,"	RES","	1.822","	MΩ","	11:15:07","	12.03.2021","	1.822"
1657,"	RES","	1.819","	MΩ","	11:15:07","	12.03.2021","	1.819"
1658,"	RES","	1.816","	MΩ","	11:15:08","	12.03.2021","	1.816"
1659,"	RES","	1.815","	MΩ","	11:15:08","	12.03.2021","	1.815"
1660,"	RES","	1.812","	MΩ","	11:15:09","	12.03.2021","	1.812"
1661,"	RES","	1.810","	MΩ","	11:15:10","	12.03.2021","	1.810"
1662,"	RES","	1.807","	MΩ","	11:15:10","	12.03.2021","	1.807"
1663,"	RES","	1.806","	MΩ","	11:15:11","	12.03.2021","	1.806"
1664,"	RES","	1.802","	MΩ","	11:15:11","	12.03.2021","	1.802"
1665,"	RES","	1.800","	MΩ","	11:15:12","	12.03.2021","	1.800"
1666,"	RES","	1.798","	MΩ","	11:15:13","	12.03.2021","	1.798"
1667,"	RES","	1.796","	MΩ","	11:15:13","	12.03.2021","	1.796"
1668,"	RES","	1.794","	MΩ","	11:15:14","	12.03.2021","	1.794"
1669,"	RES","	1.791","	MΩ","	11:15:14","	12.03.2021","	1.791"
1670,"	RES","	1.788","	MΩ","	11:15:15","	12.03.2021","	1.788"
1671,"	RES","	1.786","	MΩ","	11:15:16","	12.03.2021","	1.786"
1672,"	RES","	1.783","	MΩ","	11:15:16","	12.03.2021","	1.783"
1673,"	RES","	1.780","	MΩ","	11:15:17","	12.03.2021","	1.780"
1674,"	RES","	1.777","	MΩ","	11:15:18","	12.03.2021","	1.777"
1675,"	RES","	1.775","	MΩ","	11:15:18","	12.03.2021","	1.775"
1676,"	RES","	1.772","	MΩ","	11:15:19","	12.03.2021","	1.772"
1677,"	RES","	1.769","	MΩ","	11:15:19","	12.03.2021","	1.769"
1678,"	RES","	1.765","	MΩ","	11:15:20","	12.03.2021","	1.765"
1679,"	RES","	1.763","	MΩ","	11:15:21","	12.03.2021","	1.763"
1680,"	RES","	1.760","	MΩ","	11:15:21","	12.03.2021","	1.760"
1681,"	RES","	1.758","	MΩ","	11:15:22","	12.03.2021","	1.758"
1682,"	RES","	1.757","	MΩ","	11:15:22","	12.03.2021","	1.757"
1683,"	RES","	1.754","	MΩ","	11:15:23","	12.03.2021","	1.754"
1684,"	RES","	1.751","	MΩ","	11:15:24","	12.03.2021","	1.751"
1685,"	RES","	1.748","	MΩ","	11:15:24","	12.03.2021","	1.748"
1686,"	RES","	1.745","	MΩ","	11:15:25","	12.03.2021","	1.745"
1687,"	RES","	1.743","	MΩ","	11:15:26","	12.03.2021","	1.743"
1688,"	RES","	1.741","	MΩ","	11:15:26","	12.03.2021","	1.741"
1689,"	RES","	1.736","	MΩ","	11:15:27","	12.03.2021","	1.736"
1690,"	RES","	1.734","	MΩ","	11:15:27","	12.03.2021","	1.734"
1691,"	RES","	1.729","	MΩ","	11:15:28","	12.03.2021","	1.729"
1692,"	RES","	1.723","	MΩ","	11:15:29","	12.03.2021","	1.723"
1693,"	RES","	1.718","	MΩ","	11:15:29","	12.03.2021","	1.718"
1694,"	RES","	1.716","	MΩ","	11:15:30","	12.03.2021","	1.716"
1695,"	RES","	1.711","	MΩ","	11:15:30","	12.03.2021","	1.711"
1696,"	RES","	1.708","	MΩ","	11:15:31","	12.03.2021","	1.708"
1697,"	RES","	1.704","	MΩ","	11:15:32","	12.03.2021","	1.704"
1698,"	RES","	1.702","	MΩ","	11:15:32","	12.03.2021","	1.702"
1699,"	RES","	1.699","	MΩ","	11:15:33","	12.03.2021","	1.699"
1700,"	RES","	1.696","	MΩ","	11:15:33","	12.03.2021","	1.696"
1701,"	RES","	1.695","	MΩ","	11:15:34","	12.03.2021","	1.695"
1702,"	RES","	1.691","	MΩ","	11:15:35","	12.03.2021","	1.691"
1703,"	RES","	1.687","	MΩ","	11:15:35","	12.03.2021","	1.687"
1704,"	RES","	1.683","	MΩ","	11:15:36","	12.03.2021","	1.683"
1705,"	RES","	1.681","	MΩ","	11:15:36","	12.03.2021","	1.681"
1706,"	RES","	1.679","	MΩ","	11:15:37","	12.03.2021","	1.679"
1707,"	RES","	1.679","	MΩ","	11:15:38","	12.03.2021","	1.679"
1708,"	RES","	1.679","	MΩ","	11:15:38","	12.03.2021","	1.679"
1709,"	RES","	1.678","	MΩ","	11:15:39","	12.03.2021","	1.678"
1710,"	RES","	1.677","	MΩ","	11:15:39","	12.03.2021","	1.677"
1711,"	RES","	1.675","	MΩ","	11:15:40","	12.03.2021","	1.675"
1712,"	RES","	1.674","	MΩ","	11:15:41","	12.03.2021","	1.674"
1713,"	RES","	1.673","	MΩ","	11:15:41","	12.03.2021","	1.673"
1714,"	RES","	1.670","	MΩ","	11:15:42","	12.03.2021","	1.670"
1715,"	RES","	1.669","	MΩ","	11:15:42","	12.03.2021","	1.669"
1716,"	RES","	1.667","	MΩ","	11:15:43","	12.03.2021","	1.667"
1717,"	RES","	1.664","	MΩ","	11:15:44","	12.03.2021","	1.664"
1718,"	RES","	1.662","	MΩ","	11:15:44","	12.03.2021","	1.662"
1719,"	RES","	1.660","	MΩ","	11:15:45","	12.03.2021","	1.660"
1720,"	RES","	1.659","	MΩ","	11:15:45","	12.03.2021","	1.659"
1721,"	RES","	1.657","	MΩ","	11:15:46","	12.03.2021","	1.657"
1722,"	RES","	1.654","	MΩ","	11:15:47","	12.03.2021","	1.654"
1723,"	RES","	1.652","	MΩ","	11:15:47","	12.03.2021","	1.652"
1724,"	RES","	1.649","	MΩ","	11:15:48","	12.03.2021","	1.649"
1725,"	RES","	1.646","	MΩ","	11:15:49","	12.03.2021","	1.646"
1726,"	RES","	1.644","	MΩ","	11:15:49","	12.03.2021","	1.644"
1727,"	RES","	1.643","	MΩ","	11:15:50","	12.03.2021","	1.643"
1728,"	RES","	1.641","	MΩ","	11:15:50","	12.03.2021","	1.641"
1729,"	RES","	1.638","	MΩ","	11:15:51","	12.03.2021","	1.638"
1730,"	RES","	1.636","	MΩ","	11:15:52","	12.03.2021","	1.636"
1731,"	RES","	1.635","	MΩ","	11:15:52","	12.03.2021","	1.635"
1732,"	RES","	1.633","	MΩ","	11:15:53","	12.03.2021","	1.633"
1733,"	RES","	1.631","	MΩ","	11:15:53","	12.03.2021","	1.631"
1734,"	RES","	1.630","	MΩ","	11:15:54","	12.03.2021","	1.630"
1735,"	RES","	1.627","	MΩ","	11:15:55","	12.03.2021","	1.627"
1736,"	RES","	1.624","	MΩ","	11:15:55","	12.03.2021","	1.624"
1737,"	RES","	1.621","	MΩ","	11:15:56","	12.03.2021","	1.621"
1738,"	RES","	1.619","	MΩ","	11:15:57","	12.03.2021","	1.619"
1739,"	RES","	1.617","	MΩ","	11:15:57","	12.03.2021","	1.617"
1740,"	RES","	1.616","	MΩ","	11:15:58","	12.03.2021","	1.616"
1741,"	RES","	1.614","	MΩ","	11:15:58","	12.03.2021","	1.614"
1742,"	RES","	1.612","	MΩ","	11:15:59","	12.03.2021","	1.612"
1743,"	RES","	1.610","	MΩ","	11:15:59","	12.03.2021","	1.610"
1744,"	RES","	1.608","	MΩ","	11:16:00","	12.03.2021","	1.608"
1745,"	RES","	1.605","	MΩ","	11:16:01","	12.03.2021","	1.605"
1746,"	RES","	1.603","	MΩ","	11:16:01","	12.03.2021","	1.603"
1747,"	RES","	1.600","	MΩ","	11:16:02","	12.03.2021","	1.600"
1748,"	RES","	1.597","	MΩ","	11:16:03","	12.03.2021","	1.597"
1749,"	RES","	1.594","	MΩ","	11:16:03","	12.03.2021","	1.594"
1750,"	RES","	1.592","	MΩ","	11:16:04","	12.03.2021","	1.592"
1751,"	RES","	1.592","	MΩ","	11:16:04","	12.03.2021","	1.592"
1752,"	RES","	1.590","	MΩ","	11:16:05","	12.03.2021","	1.590"
1753,"	RES","	1.588","	MΩ","	11:16:06","	12.03.2021","	1.588"
1754,"	RES","	1.587","	MΩ","	11:16:06","	12.03.2021","	1.587"
1755,"	RES","	1.585","	MΩ","	11:16:07","	12.03.2021","	1.585"
1756,"	RES","	1.583","	MΩ","	11:16:07","	12.03.2021","	1.583"
1757,"	RES","	1.581","	MΩ","	11:16:08","	12.03.2021","	1.581"
1758,"	RES","	1.580","	MΩ","	11:16:09","	12.03.2021","	1.580"
1759,"	RES","	1.578","	MΩ","	11:16:09","	12.03.2021","	1.578"
1760,"	RES","	1.576","	MΩ","	11:16:10","	12.03.2021","	1.576"
1761,"	RES","	1.574","	MΩ","	11:16:11","	12.03.2021","	1.574"
1762,"	RES","	1.573","	MΩ","	11:16:11","	12.03.2021","	1.573"
1763,"	RES","	1.570","	MΩ","	11:16:12","	12.03.2021","	1.570"
1764,"	RES","	1.568","	MΩ","	11:16:12","	12.03.2021","	1.568"
1765,"	RES","	1.566","	MΩ","	11:16:13","	12.03.2021","	1.566"
1766,"	RES","	1.565","	MΩ","	11:16:14","	12.03.2021","	1.565"
1767,"	RES","	1.564","	MΩ","	11:16:14","	12.03.2021","	1.564"
1768,"	RES","	1.562","	MΩ","	11:16:15","	12.03.2021","	1.562"
1769,"	RES","	1.560","	MΩ","	11:16:15","	12.03.2021","	1.560"
1770,"	RES","	1.559","	MΩ","	11:16:16","	12.03.2021","	1.559"
1771,"	RES","	1.556","	MΩ","	11:16:17","	12.03.2021","	1.556"
1772,"	RES","	1.554","	MΩ","	11:16:17","	12.03.2021","	1.554"
