1423,"	RES","	1.709","	MΩ","	16:37:03","	11.23.2021","	1.709"
1424,"	RES","	1.707","	MΩ","	16:37:03","	11.23.2021","	1.707"
1425,"	RES","	1.706","	MΩ","	16:37:04","	11.23.2021","	1.706"
1426,"	RES","	1.703","	MΩ","	16:37:04","	11.23.2021","	1.703"
1427,"	RES","	1.701","	MΩ","	16:37:05","	11.23.2021","	1.701"
1428,"	RES","	1.701","	MΩ","	16:37:06","	11.23.2021","	1.701"
1429,"	RES","	1.700","	MΩ","	16:37:06","	11.23.2021","	1.700"
1430,"	RES","	1.699","	MΩ","	16:37:07","	11.23.2021","	1.699"
1431,"	RES","	1.698","	MΩ","	16:37:08","	11.23.2021","	1.698"
1432,"	RES","	1.696","	MΩ","	16:37:08","	11.23.2021","	1.696"
1433,"	RES","	1.695","	MΩ","	16:37:09","	11.23.2021","	1.695"
1434,"	RES","	1.691","	MΩ","	16:37:09","	11.23.2021","	1.691"
1435,"	RES","	1.687","	MΩ","	16:37:10","	11.23.2021","	1.687"
1436,"	RES","	1.685","	MΩ","	16:37:11","	11.23.2021","	1.685"
1437,"	RES","	1.683","	MΩ","	16:37:11","	11.23.2021","	1.683"
1438,"	RES","	1.680","	MΩ","	16:37:12","	11.23.2021","	1.680"
1439,"	RES","	1.676","	MΩ","	16:37:12","	11.23.2021","	1.676"
1440,"	RES","	1.675","	MΩ","	16:37:13","	11.23.2021","	1.675"
1441,"	RES","	1.670","	MΩ","	16:37:14","	11.23.2021","	1.670"
1442,"	RES","	1.666","	MΩ","	16:37:14","	11.23.2021","	1.666"
1443,"	RES","	1.663","	MΩ","	16:37:15","	11.23.2021","	1.663"
1444,"	RES","	1.662","	MΩ","	16:37:15","	11.23.2021","	1.662"
1445,"	RES","	1.659","	MΩ","	16:37:16","	11.23.2021","	1.659"
1446,"	RES","	1.657","	MΩ","	16:37:17","	11.23.2021","	1.657"
1447,"	RES","	1.656","	MΩ","	16:37:17","	11.23.2021","	1.656"
1448,"	RES","	1.653","	MΩ","	16:37:18","	11.23.2021","	1.653"
1449,"	RES","	1.651","	MΩ","	16:37:19","	11.23.2021","	1.651"
1450,"	RES","	1.648","	MΩ","	16:37:19","	11.23.2021","	1.648"
1451,"	RES","	1.647","	MΩ","	16:37:20","	11.23.2021","	1.647"
1452,"	RES","	1.644","	MΩ","	16:37:20","	11.23.2021","	1.644"
1453,"	RES","	1.641","	MΩ","	16:37:21","	11.23.2021","	1.641"
1454,"	RES","	1.638","	MΩ","	16:37:22","	11.23.2021","	1.638"
1455,"	RES","	1.636","	MΩ","	16:37:22","	11.23.2021","	1.636"
1456,"	RES","	1.632","	MΩ","	16:37:23","	11.23.2021","	1.632"
1457,"	RES","	1.628","	MΩ","	16:37:23","	11.23.2021","	1.628"
1458,"	RES","	1.627","	MΩ","	16:37:24","	11.23.2021","	1.627"
1459,"	RES","	1.623","	MΩ","	16:37:25","	11.23.2021","	1.623"
1460,"	RES","	1.619","	MΩ","	16:37:25","	11.23.2021","	1.619"
1461,"	RES","	1.614","	MΩ","	16:37:26","	11.23.2021","	1.614"
1462,"	RES","	1.612","	MΩ","	16:37:26","	11.23.2021","	1.612"
1463,"	RES","	1.609","	MΩ","	16:37:27","	11.23.2021","	1.609"
1464,"	RES","	1.607","	MΩ","	16:37:28","	11.23.2021","	1.607"
1465,"	RES","	1.605","	MΩ","	16:37:28","	11.23.2021","	1.605"
1466,"	RES","	1.604","	MΩ","	16:37:29","	11.23.2021","	1.604"
1467,"	RES","	1.601","	MΩ","	16:37:29","	11.23.2021","	1.601"
1468,"	RES","	1.598","	MΩ","	16:37:30","	11.23.2021","	1.598"
1469,"	RES","	1.597","	MΩ","	16:37:31","	11.23.2021","	1.597"
1470,"	RES","	1.595","	MΩ","	16:37:31","	11.23.2021","	1.595"
1471,"	RES","	1.594","	MΩ","	16:37:32","	11.23.2021","	1.594"
1472,"	RES","	1.593","	MΩ","	16:37:32","	11.23.2021","	1.593"
1473,"	RES","	1.591","	MΩ","	16:37:33","	11.23.2021","	1.591"
1474,"	RES","	1.588","	MΩ","	16:37:34","	11.23.2021","	1.588"
1475,"	RES","	1.585","	MΩ","	16:37:34","	11.23.2021","	1.585"
1476,"	RES","	1.584","	MΩ","	16:37:35","	11.23.2021","	1.584"
1477,"	RES","	1.581","	MΩ","	16:37:35","	11.23.2021","	1.581"
1478,"	RES","	1.581","	MΩ","	16:37:36","	11.23.2021","	1.581"
1479,"	RES","	1.582","	MΩ","	16:37:37","	11.23.2021","	1.582"
1480,"	RES","	1.583","	MΩ","	16:37:37","	11.23.2021","	1.583"
1481,"	RES","	1.584","	MΩ","	16:37:38","	11.23.2021","	1.584"
1482,"	RES","	1.586","	MΩ","	16:37:39","	11.23.2021","	1.586"
1483,"	RES","	1.587","	MΩ","	16:37:39","	11.23.2021","	1.587"
1484,"	RES","	1.587","	MΩ","	16:37:40","	11.23.2021","	1.587"
1485,"	RES","	1.589","	MΩ","	16:37:40","	11.23.2021","	1.589"
1486,"	RES","	1.589","	MΩ","	16:37:41","	11.23.2021","	1.589"
1487,"	RES","	1.588","	MΩ","	16:37:42","	11.23.2021","	1.588"
1488,"	RES","	1.587","	MΩ","	16:37:42","	11.23.2021","	1.587"
1489,"	RES","	1.584","	MΩ","	16:37:43","	11.23.2021","	1.584"
1490,"	RES","	1.578","	MΩ","	16:37:43","	11.23.2021","	1.578"
1491,"	RES","	1.574","	MΩ","	16:37:44","	11.23.2021","	1.574"
1492,"	RES","	1.571","	MΩ","	16:37:45","	11.23.2021","	1.571"
1493,"	RES","	1.567","	MΩ","	16:37:45","	11.23.2021","	1.567"
1494,"	RES","	1.563","	MΩ","	16:37:46","	11.23.2021","	1.563"
1495,"	RES","	1.561","	MΩ","	16:37:46","	11.23.2021","	1.561"
1496,"	RES","	1.559","	MΩ","	16:37:47","	11.23.2021","	1.559"
1497,"	RES","	1.556","	MΩ","	16:37:48","	11.23.2021","	1.556"
1498,"	RES","	1.554","	MΩ","	16:37:48","	11.23.2021","	1.554"
1499,"	RES","	1.552","	MΩ","	16:37:49","	11.23.2021","	1.552"
1500,"	RES","	1.552","	MΩ","	16:37:49","	11.23.2021","	1.552"
1501,"	RES","	1.552","	MΩ","	16:37:50","	11.23.2021","	1.552"
1502,"	RES","	1.551","	MΩ","	16:37:51","	11.23.2021","	1.551"
1503,"	RES","	1.550","	MΩ","	16:37:51","	11.23.2021","	1.550"
1504,"	RES","	1.549","	MΩ","	16:37:52","	11.23.2021","	1.549"
1505,"	RES","	1.544","	MΩ","	16:37:53","	11.23.2021","	1.544"
1506,"	RES","	1.540","	MΩ","	16:37:53","	11.23.2021","	1.540"
1507,"	RES","	1.538","	MΩ","	16:37:54","	11.23.2021","	1.538"
1508,"	RES","	1.533","	MΩ","	16:37:54","	11.23.2021","	1.533"
1509,"	RES","	1.530","	MΩ","	16:37:55","	11.23.2021","	1.530"
1510,"	RES","	1.527","	MΩ","	16:37:56","	11.23.2021","	1.527"
1511,"	RES","	1.526","	MΩ","	16:37:56","	11.23.2021","	1.526"
1512,"	RES","	1.523","	MΩ","	16:37:57","	11.23.2021","	1.523"
1513,"	RES","	1.521","	MΩ","	16:37:57","	11.23.2021","	1.521"
1514,"	RES","	1.520","	MΩ","	16:37:58","	11.23.2021","	1.520"
1515,"	RES","	1.517","	MΩ","	16:37:59","	11.23.2021","	1.517"
1516,"	RES","	1.516","	MΩ","	16:37:59","	11.23.2021","	1.516"
1517,"	RES","	1.514","	MΩ","	16:38:00","	11.23.2021","	1.514"
1518,"	RES","	1.513","	MΩ","	16:38:00","	11.23.2021","	1.513"
1519,"	RES","	1.512","	MΩ","	16:38:01","	11.23.2021","	1.512"
1520,"	RES","	1.509","	MΩ","	16:38:02","	11.23.2021","	1.509"
1521,"	RES","	1.507","	MΩ","	16:38:02","	11.23.2021","	1.507"
1522,"	RES","	1.505","	MΩ","	16:38:03","	11.23.2021","	1.505"
1523,"	RES","	1.503","	MΩ","	16:38:03","	11.23.2021","	1.503"
1524,"	RES","	1.500","	MΩ","	16:38:04","	11.23.2021","	1.500"
1525,"	RES","	1.499","	MΩ","	16:38:05","	11.23.2021","	1.499"
1526,"	RES","	1.498","	MΩ","	16:38:05","	11.23.2021","	1.498"
1527,"	RES","	1.496","	MΩ","	16:38:06","	11.23.2021","	1.496"
1528,"	RES","	1.493","	MΩ","	16:38:06","	11.23.2021","	1.493"
1529,"	RES","	1.491","	MΩ","	16:38:07","	11.23.2021","	1.491"
1530,"	RES","	1.488","	MΩ","	16:38:08","	11.23.2021","	1.488"
1531,"	RES","	1.485","	MΩ","	16:38:08","	11.23.2021","	1.485"
1532,"	RES","	1.485","	MΩ","	16:38:09","	11.23.2021","	1.485"
1533,"	RES","	1.485","	MΩ","	16:38:10","	11.23.2021","	1.485"
1534,"	RES","	1.485","	MΩ","	16:38:10","	11.23.2021","	1.485"
1535,"	RES","	1.482","	MΩ","	16:38:11","	11.23.2021","	1.482"
1536,"	RES","	1.475","	MΩ","	16:38:11","	11.23.2021","	1.475"
1537,"	RES","	1.471","	MΩ","	16:38:12","	11.23.2021","	1.471"
1538,"	RES","	1.465","	MΩ","	16:38:13","	11.23.2021","	1.465"
1539,"	RES","	1.460","	MΩ","	16:38:13","	11.23.2021","	1.460"
1540,"	RES","	1.457","	MΩ","	16:38:14","	11.23.2021","	1.457"
1541,"	RES","	1.456","	MΩ","	16:38:14","	11.23.2021","	1.456"
1542,"	RES","	1.454","	MΩ","	16:38:15","	11.23.2021","	1.454"
1543,"	RES","	1.452","	MΩ","	16:38:16","	11.23.2021","	1.452"
1544,"	RES","	1.450","	MΩ","	16:38:16","	11.23.2021","	1.450"
1545,"	RES","	1.450","	MΩ","	16:38:17","	11.23.2021","	1.450"
1546,"	RES","	1.448","	MΩ","	16:38:17","	11.23.2021","	1.448"
1547,"	RES","	1.445","	MΩ","	16:38:18","	11.23.2021","	1.445"
1548,"	RES","	1.444","	MΩ","	16:38:19","	11.23.2021","	1.444"
1549,"	RES","	1.442","	MΩ","	16:38:19","	11.23.2021","	1.442"
1550,"	RES","	1.440","	MΩ","	16:38:20","	11.23.2021","	1.440"
1551,"	RES","	1.439","	MΩ","	16:38:20","	11.23.2021","	1.439"
1552,"	RES","	1.438","	MΩ","	16:38:21","	11.23.2021","	1.438"
1553,"	RES","	1.438","	MΩ","	16:38:22","	11.23.2021","	1.438"
1554,"	RES","	1.436","	MΩ","	16:38:22","	11.23.2021","	1.436"
1555,"	RES","	1.434","	MΩ","	16:38:23","	11.23.2021","	1.434"
1556,"	RES","	1.432","	MΩ","	16:38:24","	11.23.2021","	1.432"
1557,"	RES","	1.430","	MΩ","	16:38:24","	11.23.2021","	1.430"
1558,"	RES","	1.428","	MΩ","	16:38:25","	11.23.2021","	1.428"
1559,"	RES","	1.426","	MΩ","	16:38:25","	11.23.2021","	1.426"
1560,"	RES","	1.426","	MΩ","	16:38:26","	11.23.2021","	1.426"
1561,"	RES","	1.425","	MΩ","	16:38:27","	11.23.2021","	1.425"
1562,"	RES","	1.425","	MΩ","	16:38:27","	11.23.2021","	1.425"
1563,"	RES","	1.425","	MΩ","	16:38:28","	11.23.2021","	1.425"
1564,"	RES","	1.425","	MΩ","	16:38:28","	11.23.2021","	1.425"
1565,"	RES","	1.425","	MΩ","	16:38:29","	11.23.2021","	1.425"
1566,"	RES","	1.424","	MΩ","	16:38:30","	11.23.2021","	1.424"
1567,"	RES","	1.422","	MΩ","	16:38:30","	11.23.2021","	1.422"
1568,"	RES","	1.421","	MΩ","	16:38:31","	11.23.2021","	1.421"
1569,"	RES","	1.418","	MΩ","	16:38:31","	11.23.2021","	1.418"
1570,"	RES","	1.415","	MΩ","	16:38:32","	11.23.2021","	1.415"
1571,"	RES","	1.413","	MΩ","	16:38:33","	11.23.2021","	1.413"
1572,"	RES","	1.412","	MΩ","	16:38:33","	11.23.2021","	1.412"
1573,"	RES","	1.411","	MΩ","	16:38:34","	11.23.2021","	1.411"
1574,"	RES","	1.409","	MΩ","	16:38:34","	11.23.2021","	1.409"
1575,"	RES","	1.408","	MΩ","	16:38:35","	11.23.2021","	1.408"
1576,"	RES","	1.406","	MΩ","	16:38:36","	11.23.2021","	1.406"
1577,"	RES","	1.403","	MΩ","	16:38:36","	11.23.2021","	1.403"
1578,"	RES","	1.401","	MΩ","	16:38:37","	11.23.2021","	1.401"
1579,"	RES","	1.401","	MΩ","	16:38:37","	11.23.2021","	1.401"
1580,"	RES","	1.400","	MΩ","	16:38:38","	11.23.2021","	1.400"
1581,"	RES","	1.399","	MΩ","	16:38:39","	11.23.2021","	1.399"
1582,"	RES","	1.397","	MΩ","	16:38:39","	11.23.2021","	1.397"
1583,"	RES","	1.396","	MΩ","	16:38:40","	11.23.2021","	1.396"
1584,"	RES","	1.393","	MΩ","	16:38:40","	11.23.2021","	1.393"
1585,"	RES","	1.390","	MΩ","	16:38:41","	11.23.2021","	1.390"
1586,"	RES","	1.389","	MΩ","	16:38:42","	11.23.2021","	1.389"
1587,"	RES","	1.386","	MΩ","	16:38:42","	11.23.2021","	1.386"
1588,"	RES","	1.383","	MΩ","	16:38:43","	11.23.2021","	1.383"
1589,"	RES","	1.381","	MΩ","	16:38:44","	11.23.2021","	1.381"
1590,"	RES","	1.379","	MΩ","	16:38:44","	11.23.2021","	1.379"
1591,"	RES","	1.378","	MΩ","	16:38:45","	11.23.2021","	1.378"
1592,"	RES","	1.377","	MΩ","	16:38:45","	11.23.2021","	1.377"
1593,"	RES","	1.376","	MΩ","	16:38:46","	11.23.2021","	1.376"
1594,"	RES","	1.376","	MΩ","	16:38:47","	11.23.2021","	1.376"
1595,"	RES","	1.374","	MΩ","	16:38:47","	11.23.2021","	1.374"
1596,"	RES","	1.372","	MΩ","	16:38:48","	11.23.2021","	1.372"
1597,"	RES","	1.370","	MΩ","	16:38:48","	11.23.2021","	1.370"
1598,"	RES","	1.369","	MΩ","	16:38:49","	11.23.2021","	1.369"
1599,"	RES","	1.366","	MΩ","	16:38:50","	11.23.2021","	1.366"
1600,"	RES","	1.364","	MΩ","	16:38:50","	11.23.2021","	1.364"
1601,"	RES","	1.361","	MΩ","	16:38:51","	11.23.2021","	1.361"
1602,"	RES","	1.360","	MΩ","	16:38:51","	11.23.2021","	1.360"
1603,"	RES","	1.358","	MΩ","	16:38:52","	11.23.2021","	1.358"
1604,"	RES","	1.355","	MΩ","	16:38:53","	11.23.2021","	1.355"
1605,"	RES","	1.354","	MΩ","	16:38:53","	11.23.2021","	1.354"
1606,"	RES","	1.352","	MΩ","	16:38:54","	11.23.2021","	1.352"
1607,"	RES","	1.349","	MΩ","	16:38:54","	11.23.2021","	1.349"
1608,"	RES","	1.347","	MΩ","	16:38:55","	11.23.2021","	1.347"
1609,"	RES","	1.347","	MΩ","	16:38:56","	11.23.2021","	1.347"
1610,"	RES","	1.346","	MΩ","	16:38:56","	11.23.2021","	1.346"
1611,"	RES","	1.346","	MΩ","	16:38:57","	11.23.2021","	1.346"
1612,"	RES","	1.345","	MΩ","	16:38:58","	11.23.2021","	1.345"
1613,"	RES","	1.344","	MΩ","	16:38:58","	11.23.2021","	1.344"
1614,"	RES","	1.343","	MΩ","	16:38:59","	11.23.2021","	1.343"
1615,"	RES","	1.341","	MΩ","	16:38:59","	11.23.2021","	1.341"
1616,"	RES","	1.339","	MΩ","	16:39:00","	11.23.2021","	1.339"
1617,"	RES","	1.338","	MΩ","	16:39:01","	11.23.2021","	1.338"
1618,"	RES","	1.336","	MΩ","	16:39:01","	11.23.2021","	1.336"
1619,"	RES","	1.335","	MΩ","	16:39:02","	11.23.2021","	1.335"
1620,"	RES","	1.334","	MΩ","	16:39:02","	11.23.2021","	1.334"
1621,"	RES","	1.333","	MΩ","	16:39:03","	11.23.2021","	1.333"
1622,"	RES","	1.334","	MΩ","	16:39:04","	11.23.2021","	1.334"
1623,"	RES","	1.334","	MΩ","	16:39:04","	11.23.2021","	1.334"
1624,"	RES","	1.333","	MΩ","	16:39:05","	11.23.2021","	1.333"
1625,"	RES","	1.331","	MΩ","	16:39:05","	11.23.2021","	1.331"
1626,"	RES","	1.329","	MΩ","	16:39:06","	11.23.2021","	1.329"
1627,"	RES","	1.327","	MΩ","	16:39:07","	11.23.2021","	1.327"
1628,"	RES","	1.326","	MΩ","	16:39:07","	11.23.2021","	1.326"
1629,"	RES","	1.324","	MΩ","	16:39:08","	11.23.2021","	1.324"
1630,"	RES","	1.323","	MΩ","	16:39:08","	11.23.2021","	1.323"
1631,"	RES","	1.322","	MΩ","	16:39:09","	11.23.2021","	1.322"
1632,"	RES","	1.319","	MΩ","	16:39:10","	11.23.2021","	1.319"
1633,"	RES","	1.317","	MΩ","	16:39:10","	11.23.2021","	1.317"
1634,"	RES","	1.317","	MΩ","	16:39:11","	11.23.2021","	1.317"
1635,"	RES","	1.316","	MΩ","	16:39:11","	11.23.2021","	1.316"
1636,"	RES","	1.316","	MΩ","	16:39:12","	11.23.2021","	1.316"
1637,"	RES","	1.314","	MΩ","	16:39:13","	11.23.2021","	1.314"
1638,"	RES","	1.313","	MΩ","	16:39:13","	11.23.2021","	1.313"
1639,"	RES","	1.310","	MΩ","	16:39:14","	11.23.2021","	1.310"
1640,"	RES","	1.307","	MΩ","	16:39:14","	11.23.2021","	1.307"
1641,"	RES","	1.303","	MΩ","	16:39:15","	11.23.2021","	1.303"
1642,"	RES","	1.302","	MΩ","	16:39:16","	11.23.2021","	1.302"
1643,"	RES","	1.299","	MΩ","	16:39:16","	11.23.2021","	1.299"
1644,"	RES","	1.296","	MΩ","	16:39:17","	11.23.2021","	1.296"
1645,"	RES","	1.294","	MΩ","	16:39:17","	11.23.2021","	1.294"
1646,"	RES","	1.292","	MΩ","	16:39:18","	11.23.2021","	1.292"
1647,"	RES","	1.291","	MΩ","	16:39:19","	11.23.2021","	1.291"
1648,"	RES","	1.290","	MΩ","	16:39:19","	11.23.2021","	1.290"
1649,"	RES","	1.289","	MΩ","	16:39:20","	11.23.2021","	1.289"
1650,"	RES","	1.288","	MΩ","	16:39:20","	11.23.2021","	1.288"
1651,"	RES","	1.286","	MΩ","	16:39:21","	11.23.2021","	1.286"
1652,"	RES","	1.285","	MΩ","	16:39:22","	11.23.2021","	1.285"
1653,"	RES","	1.282","	MΩ","	16:39:22","	11.23.2021","	1.282"
1654,"	RES","	1.280","	MΩ","	16:39:23","	11.23.2021","	1.280"
1655,"	RES","	1.278","	MΩ","	16:39:24","	11.23.2021","	1.278"
1656,"	RES","	1.276","	MΩ","	16:39:24","	11.23.2021","	1.276"
1657,"	RES","	1.276","	MΩ","	16:39:25","	11.23.2021","	1.276"
1658,"	RES","	1.275","	MΩ","	16:39:25","	11.23.2021","	1.275"
1659,"	RES","	1.273","	MΩ","	16:39:26","	11.23.2021","	1.273"
1660,"	RES","	1.273","	MΩ","	16:39:27","	11.23.2021","	1.273"
1661,"	RES","	1.271","	MΩ","	16:39:27","	11.23.2021","	1.271"
1662,"	RES","	1.270","	MΩ","	16:39:28","	11.23.2021","	1.270"
1663,"	RES","	1.268","	MΩ","	16:39:28","	11.23.2021","	1.268"
1664,"	RES","	1.268","	MΩ","	16:39:29","	11.23.2021","	1.268"
1665,"	RES","	1.267","	MΩ","	16:39:30","	11.23.2021","	1.267"
1666,"	RES","	1.266","	MΩ","	16:39:30","	11.23.2021","	1.266"
1667,"	RES","	1.265","	MΩ","	16:39:31","	11.23.2021","	1.265"
1668,"	RES","	1.263","	MΩ","	16:39:31","	11.23.2021","	1.263"
1669,"	RES","	1.261","	MΩ","	16:39:32","	11.23.2021","	1.261"
1670,"	RES","	1.259","	MΩ","	16:39:33","	11.23.2021","	1.259"
1671,"	RES","	1.258","	MΩ","	16:39:33","	11.23.2021","	1.258"
1672,"	RES","	1.257","	MΩ","	16:39:34","	11.23.2021","	1.257"
1673,"	RES","	1.256","	MΩ","	16:39:34","	11.23.2021","	1.256"
1674,"	RES","	1.256","	MΩ","	16:39:35","	11.23.2021","	1.256"
1675,"	RES","	1.255","	MΩ","	16:39:36","	11.23.2021","	1.255"
1676,"	RES","	1.255","	MΩ","	16:39:36","	11.23.2021","	1.255"
1677,"	RES","	1.253","	MΩ","	16:39:37","	11.23.2021","	1.253"
1678,"	RES","	1.252","	MΩ","	16:39:38","	11.23.2021","	1.252"
1679,"	RES","	1.251","	MΩ","	16:39:38","	11.23.2021","	1.251"
1680,"	RES","	1.249","	MΩ","	16:39:39","	11.23.2021","	1.249"
1681,"	RES","	1.247","	MΩ","	16:39:39","	11.23.2021","	1.247"
1682,"	RES","	1.247","	MΩ","	16:39:40","	11.23.2021","	1.247"
1683,"	RES","	1.246","	MΩ","	16:39:41","	11.23.2021","	1.246"
1684,"	RES","	1.247","	MΩ","	16:39:41","	11.23.2021","	1.247"
1685,"	RES","	1.248","	MΩ","	16:39:42","	11.23.2021","	1.248"
1686,"	RES","	1.249","	MΩ","	16:39:42","	11.23.2021","	1.249"
1687,"	RES","	1.250","	MΩ","	16:39:43","	11.23.2021","	1.250"
1688,"	RES","	1.248","	MΩ","	16:39:44","	11.23.2021","	1.248"
1689,"	RES","	1.246","	MΩ","	16:39:44","	11.23.2021","	1.246"
1690,"	RES","	1.245","	MΩ","	16:39:45","	11.23.2021","	1.245"
1691,"	RES","	1.241","	MΩ","	16:39:45","	11.23.2021","	1.241"
1692,"	RES","	1.238","	MΩ","	16:39:46","	11.23.2021","	1.238"
1693,"	RES","	1.236","	MΩ","	16:39:47","	11.23.2021","	1.236"
1694,"	RES","	1.233","	MΩ","	16:39:47","	11.23.2021","	1.233"
1695,"	RES","	1.231","	MΩ","	16:39:48","	11.23.2021","	1.231"
1696,"	RES","	1.230","	MΩ","	16:39:48","	11.23.2021","	1.230"
1697,"	RES","	1.229","	MΩ","	16:39:49","	11.23.2021","	1.229"
1698,"	RES","	1.228","	MΩ","	16:39:50","	11.23.2021","	1.228"
1699,"	RES","	1.227","	MΩ","	16:39:50","	11.23.2021","	1.227"
1700,"	RES","	1.226","	MΩ","	16:39:51","	11.23.2021","	1.226"
1701,"	RES","	1.224","	MΩ","	16:39:51","	11.23.2021","	1.224"
1702,"	RES","	1.223","	MΩ","	16:39:52","	11.23.2021","	1.223"
1703,"	RES","	1.222","	MΩ","	16:39:53","	11.23.2021","	1.222"
1704,"	RES","	1.221","	MΩ","	16:39:53","	11.23.2021","	1.221"
1705,"	RES","	1.220","	MΩ","	16:39:54","	11.23.2021","	1.220"
1706,"	RES","	1.219","	MΩ","	16:39:55","	11.23.2021","	1.219"
1707,"	RES","	1.217","	MΩ","	16:39:55","	11.23.2021","	1.217"
1708,"	RES","	1.216","	MΩ","	16:39:56","	11.23.2021","	1.216"
1709,"	RES","	1.216","	MΩ","	16:39:56","	11.23.2021","	1.216"
1710,"	RES","	1.215","	MΩ","	16:39:57","	11.23.2021","	1.215"
1711,"	RES","	1.213","	MΩ","	16:39:58","	11.23.2021","	1.213"
1712,"	RES","	1.213","	MΩ","	16:39:58","	11.23.2021","	1.213"
1713,"	RES","	1.211","	MΩ","	16:39:59","	11.23.2021","	1.211"
1714,"	RES","	1.209","	MΩ","	16:39:59","	11.23.2021","	1.209"
1715,"	RES","	1.208","	MΩ","	16:40:00","	11.23.2021","	1.208"
1716,"	RES","	1.207","	MΩ","	16:40:01","	11.23.2021","	1.207"
1717,"	RES","	1.205","	MΩ","	16:40:02","	11.23.2021","	1.205"
1718,"	RES","	1.202","	MΩ","	16:40:02","	11.23.2021","	1.202"
1719,"	RES","	1.201","	MΩ","	16:40:03","	11.23.2021","	1.201"
1720,"	RES","	1.198","	MΩ","	16:40:04","	11.23.2021","	1.198"
1721,"	RES","	1.196","	MΩ","	16:40:04","	11.23.2021","	1.196"
1722,"	RES","	1.194","	MΩ","	16:40:05","	11.23.2021","	1.194"
1723,"	RES","	1.193","	MΩ","	16:40:05","	11.23.2021","	1.193"
1724,"	RES","	1.192","	MΩ","	16:40:06","	11.23.2021","	1.192"
1725,"	RES","	1.191","	MΩ","	16:40:07","	11.23.2021","	1.191"
1726,"	RES","	1.190","	MΩ","	16:40:07","	11.23.2021","	1.190"
1727,"	RES","	1.189","	MΩ","	16:40:08","	11.23.2021","	1.189"
1728,"	RES","	1.188","	MΩ","	16:40:08","	11.23.2021","	1.188"
1729,"	RES","	1.186","	MΩ","	16:40:09","	11.23.2021","	1.186"
1730,"	RES","	1.185","	MΩ","	16:40:10","	11.23.2021","	1.185"
1731,"	RES","	1.183","	MΩ","	16:40:10","	11.23.2021","	1.183"
1732,"	RES","	1.181","	MΩ","	16:40:11","	11.23.2021","	1.181"
1733,"	RES","	1.180","	MΩ","	16:40:12","	11.23.2021","	1.180"
1734,"	RES","	1.179","	MΩ","	16:40:12","	11.23.2021","	1.179"
1735,"	RES","	1.177","	MΩ","	16:40:13","	11.23.2021","	1.177"
1736,"	RES","	1.175","	MΩ","	16:40:13","	11.23.2021","	1.175"
1737,"	RES","	1.175","	MΩ","	16:40:14","	11.23.2021","	1.175"
1738,"	RES","	1.173","	MΩ","	16:40:15","	11.23.2021","	1.173"
1739,"	RES","	1.171","	MΩ","	16:40:15","	11.23.2021","	1.171"
1740,"	RES","	1.170","	MΩ","	16:40:16","	11.23.2021","	1.170"
1741,"	RES","	1.169","	MΩ","	16:40:16","	11.23.2021","	1.169"
1742,"	RES","	1.168","	MΩ","	16:40:17","	11.23.2021","	1.168"
1743,"	RES","	1.168","	MΩ","	16:40:18","	11.23.2021","	1.168"
1744,"	RES","	1.167","	MΩ","	16:40:18","	11.23.2021","	1.167"
1745,"	RES","	1.167","	MΩ","	16:40:19","	11.23.2021","	1.167"
1746,"	RES","	1.165","	MΩ","	16:40:19","	11.23.2021","	1.165"
1747,"	RES","	1.163","	MΩ","	16:40:20","	11.23.2021","	1.163"
1748,"	RES","	1.161","	MΩ","	16:40:21","	11.23.2021","	1.161"
1749,"	RES","	1.160","	MΩ","	16:40:21","	11.23.2021","	1.160"
1750,"	RES","	1.158","	MΩ","	16:40:22","	11.23.2021","	1.158"
1751,"	RES","	1.156","	MΩ","	16:40:22","	11.23.2021","	1.156"
1752,"	RES","	1.154","	MΩ","	16:40:23","	11.23.2021","	1.154"
1753,"	RES","	1.151","	MΩ","	16:40:24","	11.23.2021","	1.151"
1754,"	RES","	1.148","	MΩ","	16:40:24","	11.23.2021","	1.148"
1755,"	RES","	1.146","	MΩ","	16:40:25","	11.23.2021","	1.146"
1756,"	RES","	1.144","	MΩ","	16:40:25","	11.23.2021","	1.144"
1757,"	RES","	1.143","	MΩ","	16:40:26","	11.23.2021","	1.143"
1758,"	RES","	1.141","	MΩ","	16:40:27","	11.23.2021","	1.141"
1759,"	RES","	1.139","	MΩ","	16:40:27","	11.23.2021","	1.139"
1760,"	RES","	1.138","	MΩ","	16:40:28","	11.23.2021","	1.138"
1761,"	RES","	1.135","	MΩ","	16:40:29","	11.23.2021","	1.135"
1762,"	RES","	1.133","	MΩ","	16:40:29","	11.23.2021","	1.133"
1763,"	RES","	1.130","	MΩ","	16:40:30","	11.23.2021","	1.130"
1764,"	RES","	1.129","	MΩ","	16:40:30","	11.23.2021","	1.129"
1765,"	RES","	1.125","	MΩ","	16:40:31","	11.23.2021","	1.125"
1766,"	RES","	1.122","	MΩ","	16:40:32","	11.23.2021","	1.122"
1767,"	RES","	1.120","	MΩ","	16:40:32","	11.23.2021","	1.120"
1768,"	RES","	1.117","	MΩ","	16:40:33","	11.23.2021","	1.117"
1769,"	RES","	1.114","	MΩ","	16:40:33","	11.23.2021","	1.114"
1770,"	RES","	1.112","	MΩ","	16:40:34","	11.23.2021","	1.112"
1771,"	RES","	1.112","	MΩ","	16:40:35","	11.23.2021","	1.112"
1772,"	RES","	1.110","	MΩ","	16:40:35","	11.23.2021","	1.110"
