1423,"	RES","	2.496","	MΩ","	15:26:38","	11.18.2021","	2.496"
1424,"	RES","	2.497","	MΩ","	15:26:39","	11.18.2021","	2.497"
1425,"	RES","	2.497","	MΩ","	15:26:39","	11.18.2021","	2.497"
1426,"	RES","	2.497","	MΩ","	15:26:40","	11.18.2021","	2.497"
1427,"	RES","	2.496","	MΩ","	15:26:41","	11.18.2021","	2.496"
1428,"	RES","	2.493","	MΩ","	15:26:41","	11.18.2021","	2.493"
1429,"	RES","	2.487","	MΩ","	15:26:42","	11.18.2021","	2.487"
1430,"	RES","	2.484","	MΩ","	15:26:42","	11.18.2021","	2.484"
1431,"	RES","	2.481","	MΩ","	15:26:43","	11.18.2021","	2.481"
1432,"	RES","	2.480","	MΩ","	15:26:44","	11.18.2021","	2.480"
1433,"	RES","	2.479","	MΩ","	15:26:44","	11.18.2021","	2.479"
1434,"	RES","	2.481","	MΩ","	15:26:45","	11.18.2021","	2.481"
1435,"	RES","	2.477","	MΩ","	15:26:45","	11.18.2021","	2.477"
1436,"	RES","	2.470","	MΩ","	15:26:46","	11.18.2021","	2.470"
1437,"	RES","	2.465","	MΩ","	15:26:47","	11.18.2021","	2.465"
1438,"	RES","	2.462","	MΩ","	15:26:47","	11.18.2021","	2.462"
1439,"	RES","	2.458","	MΩ","	15:26:48","	11.18.2021","	2.458"
1440,"	RES","	2.453","	MΩ","	15:26:48","	11.18.2021","	2.453"
1441,"	RES","	2.452","	MΩ","	15:26:49","	11.18.2021","	2.452"
1442,"	RES","	2.445","	MΩ","	15:26:50","	11.18.2021","	2.445"
1443,"	RES","	2.440","	MΩ","	15:26:50","	11.18.2021","	2.440"
1444,"	RES","	2.438","	MΩ","	15:26:51","	11.18.2021","	2.438"
1445,"	RES","	2.437","	MΩ","	15:26:51","	11.18.2021","	2.437"
1446,"	RES","	2.431","	MΩ","	15:26:52","	11.18.2021","	2.431"
1447,"	RES","	2.432","	MΩ","	15:26:53","	11.18.2021","	2.432"
1448,"	RES","	2.433","	MΩ","	15:26:53","	11.18.2021","	2.433"
1449,"	RES","	2.433","	MΩ","	15:26:54","	11.18.2021","	2.433"
1450,"	RES","	2.433","	MΩ","	15:26:54","	11.18.2021","	2.433"
1451,"	RES","	2.427","	MΩ","	15:26:55","	11.18.2021","	2.427"
1452,"	RES","	2.423","	MΩ","	15:26:56","	11.18.2021","	2.423"
1453,"	RES","	2.417","	MΩ","	15:26:56","	11.18.2021","	2.417"
1454,"	RES","	2.413","	MΩ","	15:26:57","	11.18.2021","	2.413"
1455,"	RES","	2.407","	MΩ","	15:26:58","	11.18.2021","	2.407"
1456,"	RES","	2.408","	MΩ","	15:26:58","	11.18.2021","	2.408"
1457,"	RES","	2.411","	MΩ","	15:26:59","	11.18.2021","	2.411"
1458,"	RES","	2.413","	MΩ","	15:26:59","	11.18.2021","	2.413"
1459,"	RES","	2.417","	MΩ","	15:27:00","	11.18.2021","	2.417"
1460,"	RES","	2.426","	MΩ","	15:27:00","	11.18.2021","	2.426"
1461,"	RES","	2.428","	MΩ","	15:27:01","	11.18.2021","	2.428"
1462,"	RES","	2.425","	MΩ","	15:27:02","	11.18.2021","	2.425"
1463,"	RES","	2.422","	MΩ","	15:27:02","	11.18.2021","	2.422"
1464,"	RES","	2.418","	MΩ","	15:27:03","	11.18.2021","	2.418"
1465,"	RES","	2.414","	MΩ","	15:27:04","	11.18.2021","	2.414"
1466,"	RES","	2.413","	MΩ","	15:27:04","	11.18.2021","	2.413"
1467,"	RES","	2.411","	MΩ","	15:27:05","	11.18.2021","	2.411"
1468,"	RES","	2.411","	MΩ","	15:27:05","	11.18.2021","	2.411"
1469,"	RES","	2.409","	MΩ","	15:27:06","	11.18.2021","	2.409"
1470,"	RES","	2.409","	MΩ","	15:27:07","	11.18.2021","	2.409"
1471,"	RES","	2.409","	MΩ","	15:27:07","	11.18.2021","	2.409"
1472,"	RES","	2.404","	MΩ","	15:27:08","	11.18.2021","	2.404"
1473,"	RES","	2.399","	MΩ","	15:27:08","	11.18.2021","	2.399"
1474,"	RES","	2.399","	MΩ","	15:27:09","	11.18.2021","	2.399"
1475,"	RES","	2.398","	MΩ","	15:27:10","	11.18.2021","	2.398"
1476,"	RES","	2.399","	MΩ","	15:27:10","	11.18.2021","	2.399"
1477,"	RES","	2.404","	MΩ","	15:27:11","	11.18.2021","	2.404"
1478,"	RES","	2.406","	MΩ","	15:27:11","	11.18.2021","	2.406"
1479,"	RES","	2.404","	MΩ","	15:27:12","	11.18.2021","	2.404"
1480,"	RES","	2.401","	MΩ","	15:27:13","	11.18.2021","	2.401"
1481,"	RES","	2.400","	MΩ","	15:27:13","	11.18.2021","	2.400"
1482,"	RES","	2.398","	MΩ","	15:27:14","	11.18.2021","	2.398"
1483,"	RES","	2.396","	MΩ","	15:27:14","	11.18.2021","	2.396"
1484,"	RES","	2.398","	MΩ","	15:27:15","	11.18.2021","	2.398"
1485,"	RES","	2.397","	MΩ","	15:27:16","	11.18.2021","	2.397"
1486,"	RES","	2.397","	MΩ","	15:27:16","	11.18.2021","	2.397"
1487,"	RES","	2.404","	MΩ","	15:27:17","	11.18.2021","	2.404"
1488,"	RES","	2.404","	MΩ","	15:27:18","	11.18.2021","	2.404"
1489,"	RES","	2.402","	MΩ","	15:27:18","	11.18.2021","	2.402"
1490,"	RES","	2.398","	MΩ","	15:27:19","	11.18.2021","	2.398"
1491,"	RES","	2.396","	MΩ","	15:27:19","	11.18.2021","	2.396"
1492,"	RES","	2.388","	MΩ","	15:27:20","	11.18.2021","	2.388"
1493,"	RES","	2.387","	MΩ","	15:27:21","	11.18.2021","	2.387"
1494,"	RES","	2.391","	MΩ","	15:27:21","	11.18.2021","	2.391"
1495,"	RES","	2.391","	MΩ","	15:27:22","	11.18.2021","	2.391"
1496,"	RES","	2.390","	MΩ","	15:27:22","	11.18.2021","	2.390"
1497,"	RES","	2.391","	MΩ","	15:27:23","	11.18.2021","	2.391"
1498,"	RES","	2.385","	MΩ","	15:27:24","	11.18.2021","	2.385"
1499,"	RES","	2.381","	MΩ","	15:27:24","	11.18.2021","	2.381"
1500,"	RES","	2.382","	MΩ","	15:27:25","	11.18.2021","	2.382"
1501,"	RES","	2.385","	MΩ","	15:27:25","	11.18.2021","	2.385"
1502,"	RES","	2.394","	MΩ","	15:27:26","	11.18.2021","	2.394"
1503,"	RES","	2.399","	MΩ","	15:27:27","	11.18.2021","	2.399"
1504,"	RES","	2.398","	MΩ","	15:27:27","	11.18.2021","	2.398"
1505,"	RES","	2.396","	MΩ","	15:27:28","	11.18.2021","	2.396"
1506,"	RES","	2.388","	MΩ","	15:27:28","	11.18.2021","	2.388"
1507,"	RES","	2.386","	MΩ","	15:27:29","	11.18.2021","	2.386"
1508,"	RES","	2.383","	MΩ","	15:27:30","	11.18.2021","	2.383"
1509,"	RES","	2.381","	MΩ","	15:27:30","	11.18.2021","	2.381"
1510,"	RES","	2.383","	MΩ","	15:27:31","	11.18.2021","	2.383"
1511,"	RES","	2.385","	MΩ","	15:27:31","	11.18.2021","	2.385"
1512,"	RES","	2.387","	MΩ","	15:27:32","	11.18.2021","	2.387"
1513,"	RES","	2.387","	MΩ","	15:27:33","	11.18.2021","	2.387"
1514,"	RES","	2.387","	MΩ","	15:27:33","	11.18.2021","	2.387"
1515,"	RES","	2.387","	MΩ","	15:27:34","	11.18.2021","	2.387"
1516,"	RES","	2.387","	MΩ","	15:27:34","	11.18.2021","	2.387"
1517,"	RES","	2.386","	MΩ","	15:27:35","	11.18.2021","	2.386"
1518,"	RES","	2.383","	MΩ","	15:27:36","	11.18.2021","	2.383"
1519,"	RES","	2.381","	MΩ","	15:27:36","	11.18.2021","	2.381"
1520,"	RES","	2.376","	MΩ","	15:27:37","	11.18.2021","	2.376"
1521,"	RES","	2.372","	MΩ","	15:27:38","	11.18.2021","	2.372"
1522,"	RES","	2.370","	MΩ","	15:27:38","	11.18.2021","	2.370"
1523,"	RES","	2.369","	MΩ","	15:27:39","	11.18.2021","	2.369"
1524,"	RES","	2.369","	MΩ","	15:27:39","	11.18.2021","	2.369"
1525,"	RES","	2.366","	MΩ","	15:27:40","	11.18.2021","	2.366"
1526,"	RES","	2.365","	MΩ","	15:27:41","	11.18.2021","	2.365"
1527,"	RES","	2.363","	MΩ","	15:27:41","	11.18.2021","	2.363"
1528,"	RES","	2.359","	MΩ","	15:27:42","	11.18.2021","	2.359"
1529,"	RES","	2.356","	MΩ","	15:27:42","	11.18.2021","	2.356"
1530,"	RES","	2.354","	MΩ","	15:27:43","	11.18.2021","	2.354"
1531,"	RES","	2.353","	MΩ","	15:27:44","	11.18.2021","	2.353"
1532,"	RES","	2.353","	MΩ","	15:27:44","	11.18.2021","	2.353"
1533,"	RES","	2.352","	MΩ","	15:27:45","	11.18.2021","	2.352"
1534,"	RES","	2.351","	MΩ","	15:27:45","	11.18.2021","	2.351"
1535,"	RES","	2.347","	MΩ","	15:27:46","	11.18.2021","	2.347"
1536,"	RES","	2.343","	MΩ","	15:27:47","	11.18.2021","	2.343"
1537,"	RES","	2.339","	MΩ","	15:27:47","	11.18.2021","	2.339"
1538,"	RES","	2.337","	MΩ","	15:27:48","	11.18.2021","	2.337"
1539,"	RES","	2.339","	MΩ","	15:27:48","	11.18.2021","	2.339"
1540,"	RES","	2.341","	MΩ","	15:27:49","	11.18.2021","	2.341"
1541,"	RES","	2.340","	MΩ","	15:27:50","	11.18.2021","	2.340"
1542,"	RES","	2.339","	MΩ","	15:27:50","	11.18.2021","	2.339"
1543,"	RES","	2.334","	MΩ","	15:27:51","	11.18.2021","	2.334"
1544,"	RES","	2.329","	MΩ","	15:27:51","	11.18.2021","	2.329"
1545,"	RES","	2.326","	MΩ","	15:27:52","	11.18.2021","	2.326"
1546,"	RES","	2.323","	MΩ","	15:27:53","	11.18.2021","	2.323"
1547,"	RES","	2.324","	MΩ","	15:27:53","	11.18.2021","	2.324"
1548,"	RES","	2.324","	MΩ","	15:27:54","	11.18.2021","	2.324"
1549,"	RES","	2.323","	MΩ","	15:27:55","	11.18.2021","	2.323"
1550,"	RES","	2.321","	MΩ","	15:27:55","	11.18.2021","	2.321"
1551,"	RES","	2.322","	MΩ","	15:27:56","	11.18.2021","	2.322"
1552,"	RES","	2.320","	MΩ","	15:27:56","	11.18.2021","	2.320"
1553,"	RES","	2.321","	MΩ","	15:27:57","	11.18.2021","	2.321"
1554,"	RES","	2.323","	MΩ","	15:27:58","	11.18.2021","	2.323"
1555,"	RES","	2.321","	MΩ","	15:27:58","	11.18.2021","	2.321"
1556,"	RES","	2.316","	MΩ","	15:27:59","	11.18.2021","	2.316"
1557,"	RES","	2.314","	MΩ","	15:27:59","	11.18.2021","	2.314"
1558,"	RES","	2.309","	MΩ","	15:28:00","	11.18.2021","	2.309"
1559,"	RES","	2.309","	MΩ","	15:28:01","	11.18.2021","	2.309"
1560,"	RES","	2.308","	MΩ","	15:28:01","	11.18.2021","	2.308"
1561,"	RES","	2.309","	MΩ","	15:28:02","	11.18.2021","	2.309"
1562,"	RES","	2.310","	MΩ","	15:28:02","	11.18.2021","	2.310"
1563,"	RES","	2.309","	MΩ","	15:28:03","	11.18.2021","	2.309"
1564,"	RES","	2.308","	MΩ","	15:28:04","	11.18.2021","	2.308"
1565,"	RES","	2.308","	MΩ","	15:28:04","	11.18.2021","	2.308"
1566,"	RES","	2.307","	MΩ","	15:28:05","	11.18.2021","	2.307"
1567,"	RES","	2.304","	MΩ","	15:28:06","	11.18.2021","	2.304"
1568,"	RES","	2.300","	MΩ","	15:28:06","	11.18.2021","	2.300"
1569,"	RES","	2.296","	MΩ","	15:28:07","	11.18.2021","	2.296"
1570,"	RES","	2.289","	MΩ","	15:28:07","	11.18.2021","	2.289"
1571,"	RES","	2.282","	MΩ","	15:28:08","	11.18.2021","	2.282"
1572,"	RES","	2.277","	MΩ","	15:28:08","	11.18.2021","	2.277"
1573,"	RES","	2.266","	MΩ","	15:28:09","	11.18.2021","	2.266"
1574,"	RES","	2.256","	MΩ","	15:28:10","	11.18.2021","	2.256"
1575,"	RES","	2.252","	MΩ","	15:28:10","	11.18.2021","	2.252"
1576,"	RES","	2.246","	MΩ","	15:28:11","	11.18.2021","	2.246"
1577,"	RES","	2.248","	MΩ","	15:28:12","	11.18.2021","	2.248"
1578,"	RES","	2.255","	MΩ","	15:28:12","	11.18.2021","	2.255"
1579,"	RES","	2.258","	MΩ","	15:28:13","	11.18.2021","	2.258"
1580,"	RES","	2.267","	MΩ","	15:28:13","	11.18.2021","	2.267"
1581,"	RES","	2.276","	MΩ","	15:28:14","	11.18.2021","	2.276"
1582,"	RES","	2.279","	MΩ","	15:28:15","	11.18.2021","	2.279"
1583,"	RES","	2.279","	MΩ","	15:28:15","	11.18.2021","	2.279"
1584,"	RES","	2.277","	MΩ","	15:28:16","	11.18.2021","	2.277"
1585,"	RES","	2.272","	MΩ","	15:28:16","	11.18.2021","	2.272"
1586,"	RES","	2.270","	MΩ","	15:28:17","	11.18.2021","	2.270"
1587,"	RES","	2.269","	MΩ","	15:28:18","	11.18.2021","	2.269"
1588,"	RES","	2.268","	MΩ","	15:28:18","	11.18.2021","	2.268"
1589,"	RES","	2.269","	MΩ","	15:28:19","	11.18.2021","	2.269"
1590,"	RES","	2.270","	MΩ","	15:28:19","	11.18.2021","	2.270"
1591,"	RES","	2.270","	MΩ","	15:28:20","	11.18.2021","	2.270"
1592,"	RES","	2.270","	MΩ","	15:28:21","	11.18.2021","	2.270"
1593,"	RES","	2.271","	MΩ","	15:28:21","	11.18.2021","	2.271"
1594,"	RES","	2.270","	MΩ","	15:28:22","	11.18.2021","	2.270"
1595,"	RES","	2.266","	MΩ","	15:28:22","	11.18.2021","	2.266"
1596,"	RES","	2.264","	MΩ","	15:28:23","	11.18.2021","	2.264"
1597,"	RES","	2.263","	MΩ","	15:28:24","	11.18.2021","	2.263"
1598,"	RES","	2.264","	MΩ","	15:28:24","	11.18.2021","	2.264"
1599,"	RES","	2.266","	MΩ","	15:28:25","	11.18.2021","	2.266"
1600,"	RES","	2.268","	MΩ","	15:28:26","	11.18.2021","	2.268"
1601,"	RES","	2.265","	MΩ","	15:28:26","	11.18.2021","	2.265"
1602,"	RES","	2.264","	MΩ","	15:28:27","	11.18.2021","	2.264"
1603,"	RES","	2.254","	MΩ","	15:28:27","	11.18.2021","	2.254"
1604,"	RES","	2.251","	MΩ","	15:28:28","	11.18.2021","	2.251"
1605,"	RES","	2.250","	MΩ","	15:28:28","	11.18.2021","	2.250"
1606,"	RES","	2.248","	MΩ","	15:28:29","	11.18.2021","	2.248"
1607,"	RES","	2.250","	MΩ","	15:28:30","	11.18.2021","	2.250"
1608,"	RES","	2.242","	MΩ","	15:28:30","	11.18.2021","	2.242"
1609,"	RES","	2.242","	MΩ","	15:28:31","	11.18.2021","	2.242"
1610,"	RES","	2.241","	MΩ","	15:28:32","	11.18.2021","	2.241"
1611,"	RES","	2.240","	MΩ","	15:28:32","	11.18.2021","	2.240"
1612,"	RES","	2.244","	MΩ","	15:28:33","	11.18.2021","	2.244"
1613,"	RES","	2.247","	MΩ","	15:28:33","	11.18.2021","	2.247"
1614,"	RES","	2.243","	MΩ","	15:28:34","	11.18.2021","	2.243"
1615,"	RES","	2.244","	MΩ","	15:28:35","	11.18.2021","	2.244"
1616,"	RES","	2.247","	MΩ","	15:28:35","	11.18.2021","	2.247"
1617,"	RES","	2.247","	MΩ","	15:28:36","	11.18.2021","	2.247"
1618,"	RES","	2.252","	MΩ","	15:28:36","	11.18.2021","	2.252"
1619,"	RES","	2.256","	MΩ","	15:28:37","	11.18.2021","	2.256"
1620,"	RES","	2.253","	MΩ","	15:28:38","	11.18.2021","	2.253"
1621,"	RES","	2.250","	MΩ","	15:28:38","	11.18.2021","	2.250"
1622,"	RES","	2.243","	MΩ","	15:28:39","	11.18.2021","	2.243"
1623,"	RES","	2.237","	MΩ","	15:28:39","	11.18.2021","	2.237"
1624,"	RES","	2.234","	MΩ","	15:28:40","	11.18.2021","	2.234"
1625,"	RES","	2.233","	MΩ","	15:28:41","	11.18.2021","	2.233"
1626,"	RES","	2.236","	MΩ","	15:28:41","	11.18.2021","	2.236"
1627,"	RES","	2.236","	MΩ","	15:28:42","	11.18.2021","	2.236"
1628,"	RES","	2.237","	MΩ","	15:28:42","	11.18.2021","	2.237"
1629,"	RES","	2.240","	MΩ","	15:28:43","	11.18.2021","	2.240"
1630,"	RES","	2.241","	MΩ","	15:28:44","	11.18.2021","	2.241"
1631,"	RES","	2.242","	MΩ","	15:28:44","	11.18.2021","	2.242"
1632,"	RES","	2.243","	MΩ","	15:28:45","	11.18.2021","	2.243"
1633,"	RES","	2.242","	MΩ","	15:28:46","	11.18.2021","	2.242"
1634,"	RES","	2.241","	MΩ","	15:28:46","	11.18.2021","	2.241"
1635,"	RES","	2.240","	MΩ","	15:28:47","	11.18.2021","	2.240"
1636,"	RES","	2.238","	MΩ","	15:28:47","	11.18.2021","	2.238"
1637,"	RES","	2.234","	MΩ","	15:28:48","	11.18.2021","	2.234"
1638,"	RES","	2.226","	MΩ","	15:28:49","	11.18.2021","	2.226"
1639,"	RES","	2.224","	MΩ","	15:28:49","	11.18.2021","	2.224"
1640,"	RES","	2.220","	MΩ","	15:28:50","	11.18.2021","	2.220"
1641,"	RES","	2.214","	MΩ","	15:28:50","	11.18.2021","	2.214"
1642,"	RES","	2.214","	MΩ","	15:28:51","	11.18.2021","	2.214"
1643,"	RES","	2.216","	MΩ","	15:28:52","	11.18.2021","	2.216"
1644,"	RES","	2.216","	MΩ","	15:28:52","	11.18.2021","	2.216"
1645,"	RES","	2.217","	MΩ","	15:28:53","	11.18.2021","	2.217"
1646,"	RES","	2.217","	MΩ","	15:28:53","	11.18.2021","	2.217"
1647,"	RES","	2.217","	MΩ","	15:28:54","	11.18.2021","	2.217"
1648,"	RES","	2.216","	MΩ","	15:28:55","	11.18.2021","	2.216"
1649,"	RES","	2.215","	MΩ","	15:28:55","	11.18.2021","	2.215"
1650,"	RES","	2.221","	MΩ","	15:28:56","	11.18.2021","	2.221"
1651,"	RES","	2.222","	MΩ","	15:28:57","	11.18.2021","	2.222"
1652,"	RES","	2.224","	MΩ","	15:28:57","	11.18.2021","	2.224"
1653,"	RES","	2.223","	MΩ","	15:28:58","	11.18.2021","	2.223"
1654,"	RES","	2.220","	MΩ","	15:28:58","	11.18.2021","	2.220"
1655,"	RES","	2.218","	MΩ","	15:28:59","	11.18.2021","	2.218"
1656,"	RES","	2.214","	MΩ","	15:29:00","	11.18.2021","	2.214"
1657,"	RES","	2.209","	MΩ","	15:29:00","	11.18.2021","	2.209"
1658,"	RES","	2.207","	MΩ","	15:29:01","	11.18.2021","	2.207"
1659,"	RES","	2.205","	MΩ","	15:29:01","	11.18.2021","	2.205"
1660,"	RES","	2.204","	MΩ","	15:29:02","	11.18.2021","	2.204"
1661,"	RES","	2.203","	MΩ","	15:29:03","	11.18.2021","	2.203"
1662,"	RES","	2.203","	MΩ","	15:29:03","	11.18.2021","	2.203"
1663,"	RES","	2.202","	MΩ","	15:29:04","	11.18.2021","	2.202"
1664,"	RES","	2.201","	MΩ","	15:29:04","	11.18.2021","	2.201"
1665,"	RES","	2.199","	MΩ","	15:29:05","	11.18.2021","	2.199"
1666,"	RES","	2.194","	MΩ","	15:29:06","	11.18.2021","	2.194"
1667,"	RES","	2.188","	MΩ","	15:29:06","	11.18.2021","	2.188"
1668,"	RES","	2.184","	MΩ","	15:29:07","	11.18.2021","	2.184"
1669,"	RES","	2.180","	MΩ","	15:29:08","	11.18.2021","	2.180"
1670,"	RES","	2.179","	MΩ","	15:29:08","	11.18.2021","	2.179"
1671,"	RES","	2.182","	MΩ","	15:29:09","	11.18.2021","	2.182"
1672,"	RES","	2.184","	MΩ","	15:29:09","	11.18.2021","	2.184"
1673,"	RES","	2.180","	MΩ","	15:29:10","	11.18.2021","	2.180"
1674,"	RES","	2.179","	MΩ","	15:29:10","	11.18.2021","	2.179"
1675,"	RES","	2.179","	MΩ","	15:29:11","	11.18.2021","	2.179"
1676,"	RES","	2.173","	MΩ","	15:29:12","	11.18.2021","	2.173"
1677,"	RES","	2.171","	MΩ","	15:29:12","	11.18.2021","	2.171"
1678,"	RES","	2.171","	MΩ","	15:29:13","	11.18.2021","	2.171"
1679,"	RES","	2.170","	MΩ","	15:29:14","	11.18.2021","	2.170"
1680,"	RES","	2.170","	MΩ","	15:29:14","	11.18.2021","	2.170"
1681,"	RES","	2.171","	MΩ","	15:29:15","	11.18.2021","	2.171"
1682,"	RES","	2.174","	MΩ","	15:29:15","	11.18.2021","	2.174"
1683,"	RES","	2.176","	MΩ","	15:29:16","	11.18.2021","	2.176"
1684,"	RES","	2.175","	MΩ","	15:29:17","	11.18.2021","	2.175"
1685,"	RES","	2.175","	MΩ","	15:29:17","	11.18.2021","	2.175"
1686,"	RES","	2.175","	MΩ","	15:29:18","	11.18.2021","	2.175"
1687,"	RES","	2.175","	MΩ","	15:29:18","	11.18.2021","	2.175"
1688,"	RES","	2.172","	MΩ","	15:29:19","	11.18.2021","	2.172"
1689,"	RES","	2.171","	MΩ","	15:29:20","	11.18.2021","	2.171"
1690,"	RES","	2.167","	MΩ","	15:29:20","	11.18.2021","	2.167"
1691,"	RES","	2.159","	MΩ","	15:29:21","	11.18.2021","	2.159"
1692,"	RES","	2.157","	MΩ","	15:29:21","	11.18.2021","	2.157"
1693,"	RES","	2.155","	MΩ","	15:29:22","	11.18.2021","	2.155"
1694,"	RES","	2.155","	MΩ","	15:29:23","	11.18.2021","	2.155"
1695,"	RES","	2.155","	MΩ","	15:29:23","	11.18.2021","	2.155"
1696,"	RES","	2.155","	MΩ","	15:29:24","	11.18.2021","	2.155"
1697,"	RES","	2.154","	MΩ","	15:29:24","	11.18.2021","	2.154"
1698,"	RES","	2.153","	MΩ","	15:29:25","	11.18.2021","	2.153"
1699,"	RES","	2.152","	MΩ","	15:29:26","	11.18.2021","	2.152"
1700,"	RES","	2.152","	MΩ","	15:29:26","	11.18.2021","	2.152"
1701,"	RES","	2.153","	MΩ","	15:29:27","	11.18.2021","	2.153"
1702,"	RES","	2.150","	MΩ","	15:29:28","	11.18.2021","	2.150"
1703,"	RES","	2.149","	MΩ","	15:29:28","	11.18.2021","	2.149"
1704,"	RES","	2.147","	MΩ","	15:29:29","	11.18.2021","	2.147"
1705,"	RES","	2.143","	MΩ","	15:29:29","	11.18.2021","	2.143"
1706,"	RES","	2.138","	MΩ","	15:29:30","	11.18.2021","	2.138"
1707,"	RES","	2.135","	MΩ","	15:29:31","	11.18.2021","	2.135"
1708,"	RES","	2.132","	MΩ","	15:29:31","	11.18.2021","	2.132"
1709,"	RES","	2.127","	MΩ","	15:29:32","	11.18.2021","	2.127"
1710,"	RES","	2.125","	MΩ","	15:29:32","	11.18.2021","	2.125"
1711,"	RES","	2.125","	MΩ","	15:29:33","	11.18.2021","	2.125"
1712,"	RES","	2.123","	MΩ","	15:29:34","	11.18.2021","	2.123"
1713,"	RES","	2.123","	MΩ","	15:29:34","	11.18.2021","	2.123"
1714,"	RES","	2.122","	MΩ","	15:29:35","	11.18.2021","	2.122"
1715,"	RES","	2.122","	MΩ","	15:29:35","	11.18.2021","	2.122"
1716,"	RES","	2.122","	MΩ","	15:29:36","	11.18.2021","	2.122"
1717,"	RES","	2.121","	MΩ","	15:29:37","	11.18.2021","	2.121"
1718,"	RES","	2.120","	MΩ","	15:29:37","	11.18.2021","	2.120"
1719,"	RES","	2.121","	MΩ","	15:29:38","	11.18.2021","	2.121"
1720,"	RES","	2.122","	MΩ","	15:29:38","	11.18.2021","	2.122"
1721,"	RES","	2.125","	MΩ","	15:29:39","	11.18.2021","	2.125"
1722,"	RES","	2.126","	MΩ","	15:29:40","	11.18.2021","	2.126"
1723,"	RES","	2.129","	MΩ","	15:29:40","	11.18.2021","	2.129"
1724,"	RES","	2.128","	MΩ","	15:29:41","	11.18.2021","	2.128"
1725,"	RES","	2.126","	MΩ","	15:29:41","	11.18.2021","	2.126"
1726,"	RES","	2.125","	MΩ","	15:29:42","	11.18.2021","	2.125"
1727,"	RES","	2.124","	MΩ","	15:29:43","	11.18.2021","	2.124"
1728,"	RES","	2.121","	MΩ","	15:29:43","	11.18.2021","	2.121"
1729,"	RES","	2.121","	MΩ","	15:29:44","	11.18.2021","	2.121"
1730,"	RES","	2.121","	MΩ","	15:29:44","	11.18.2021","	2.121"
1731,"	RES","	2.122","	MΩ","	15:29:45","	11.18.2021","	2.122"
1732,"	RES","	2.122","	MΩ","	15:29:46","	11.18.2021","	2.122"
1733,"	RES","	2.123","	MΩ","	15:29:46","	11.18.2021","	2.123"
1734,"	RES","	2.122","	MΩ","	15:29:47","	11.18.2021","	2.122"
1735,"	RES","	2.117","	MΩ","	15:29:47","	11.18.2021","	2.117"
1736,"	RES","	2.113","	MΩ","	15:29:48","	11.18.2021","	2.113"
1737,"	RES","	2.108","	MΩ","	15:29:49","	11.18.2021","	2.108"
1738,"	RES","	2.103","	MΩ","	15:29:49","	11.18.2021","	2.103"
1739,"	RES","	2.101","	MΩ","	15:29:50","	11.18.2021","	2.101"
1740,"	RES","	2.100","	MΩ","	15:29:51","	11.18.2021","	2.100"
1741,"	RES","	2.102","	MΩ","	15:29:51","	11.18.2021","	2.102"
1742,"	RES","	2.106","	MΩ","	15:29:52","	11.18.2021","	2.106"
1743,"	RES","	2.110","	MΩ","	15:29:52","	11.18.2021","	2.110"
1744,"	RES","	2.112","	MΩ","	15:29:53","	11.18.2021","	2.112"
1745,"	RES","	2.117","	MΩ","	15:29:54","	11.18.2021","	2.117"
1746,"	RES","	2.115","	MΩ","	15:29:54","	11.18.2021","	2.115"
1747,"	RES","	2.110","	MΩ","	15:29:55","	11.18.2021","	2.110"
1748,"	RES","	2.110","	MΩ","	15:29:55","	11.18.2021","	2.110"
1749,"	RES","	2.107","	MΩ","	15:29:56","	11.18.2021","	2.107"
1750,"	RES","	2.102","	MΩ","	15:29:57","	11.18.2021","	2.102"
1751,"	RES","	2.101","	MΩ","	15:29:57","	11.18.2021","	2.101"
1752,"	RES","	2.099","	MΩ","	15:29:58","	11.18.2021","	2.099"
1753,"	RES","	2.092","	MΩ","	15:29:58","	11.18.2021","	2.092"
1754,"	RES","	2.090","	MΩ","	15:29:59","	11.18.2021","	2.090"
1755,"	RES","	2.090","	MΩ","	15:30:00","	11.18.2021","	2.090"
1756,"	RES","	2.090","	MΩ","	15:30:00","	11.18.2021","	2.090"
1757,"	RES","	2.090","	MΩ","	15:30:01","	11.18.2021","	2.090"
1758,"	RES","	2.093","	MΩ","	15:30:01","	11.18.2021","	2.093"
1759,"	RES","	2.092","	MΩ","	15:30:02","	11.18.2021","	2.092"
1760,"	RES","	2.090","	MΩ","	15:30:03","	11.18.2021","	2.090"
1761,"	RES","	2.087","	MΩ","	15:30:03","	11.18.2021","	2.087"
1762,"	RES","	2.084","	MΩ","	15:30:04","	11.18.2021","	2.084"
1763,"	RES","	2.085","	MΩ","	15:30:04","	11.18.2021","	2.085"
1764,"	RES","	2.080","	MΩ","	15:30:05","	11.18.2021","	2.080"
1765,"	RES","	2.073","	MΩ","	15:30:06","	11.18.2021","	2.073"
1766,"	RES","	2.069","	MΩ","	15:30:06","	11.18.2021","	2.069"
1767,"	RES","	2.062","	MΩ","	15:30:07","	11.18.2021","	2.062"
1768,"	RES","	2.057","	MΩ","	15:30:08","	11.18.2021","	2.057"
1769,"	RES","	2.059","	MΩ","	15:30:08","	11.18.2021","	2.059"
1770,"	RES","	2.060","	MΩ","	15:30:09","	11.18.2021","	2.060"
1771,"	RES","	2.064","	MΩ","	15:30:09","	11.18.2021","	2.064"
1772,"	RES","	2.065","	MΩ","	15:30:10","	11.18.2021","	2.065"
